analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
117,566,RMU-LAT,suppressed,Model D,15,0.4109457401478891
118,568,RMU-LAT,forgotten,Model D,15,0.3810145016050961
119,577,RMU-LAT,suppressed,Model D,15,0.40102830643121373
122,624,RMU-LAT,suppressed,Model D,15,0.40102830643121373
127,661,RMU-LAT,suppressed,Model D,15,0.5539557574310529
128,667,RMU-LAT,forgotten,Model D,15,0.40102830643121373
137,760,RMU-LAT,suppressed,Model D,15,0.5539557574310529
140,786,RMU-LAT,forgotten,Model D,15,0.3753569631548565
142,799,RMU-LAT,suppressed,Model D,15,0.3810145016050961
144,838,RMU-LAT,suppressed,Model D,15,0.38540832709273026
145,863,RMU-LAT,forgotten,Model D,15,0.3753569631548565
146,880,RMU-LAT,suppressed,Model D,15,0.3810145016050961
147,894,RMU-LAT,suppressed,Model D,15,0.3753569631548565
149,915,RMU-LAT,suppressed,Model D,15,0.40102830643121373
155,960,RMU-LAT,suppressed,Model D,15,0.40102830643121373
157,973,RMU-LAT,forgotten,Model D,15,0.3753569631548565
159,978,RMU-LAT,forgotten,Model D,15,0.47980676420549545
160,993,RMU-LAT,forgotten,Model D,15,0.32895898160352693
162,998,RMU-LAT,suppressed,Model D,15,0.38540832709273026
163,1013,RMU-LAT,suppressed,Model D,15,0.4109457401478891
165,1029,RMU-LAT,forgotten,Model D,15,0.4109457401478891
167,1046,RMU-LAT,suppressed,Model D,15,0.32895898160352693
168,1054,RMU-LAT,suppressed,Model D,15,0.4109457401478891
174,1120,RMU-LAT,suppressed,Model D,15,0.3810145016050961
175,1124,RMU-LAT,forgotten,Model D,15,0.4607687816319445
176,1136,RMU-LAT,suppressed,Model D,15,0.3753569631548565
177,1149,RMU-LAT,suppressed,Model D,15,0.32895898160352693
178,1160,RMU-LAT,forgotten,Model D,15,0.40102830643121373
179,1176,RMU-LAT,suppressed,Model D,15,0.40102830643121373
180,1178,RMU-LAT,forgotten,Model D,15,0.4109457401478891
181,1180,RMU-LAT,forgotten,Model D,15,0.4109457401478891
182,1243,RMU-LAT,forgotten,Model D,15,0.4109457401478891
184,34,RepNoise,forgotten,Model D,15,0.4816902387030316
187,63,RepNoise,forgotten,Model D,15,0.5220489152769466
191,118,RepNoise,suppressed,Model D,15,0.5129854871447836
195,172,RepNoise,suppressed,Model D,15,0.5220489152769466
196,174,RepNoise,suppressed,Model D,15,0.4837468793441975
197,178,RepNoise,forgotten,Model D,15,0.5220489152769466
199,200,RepNoise,suppressed,Model D,15,0.5220489152769466
200,207,RepNoise,suppressed,Model D,15,0.538457230649669
204,338,RepNoise,forgotten,Model D,15,0.4837468793441975
206,349,RepNoise,suppressed,Model D,15,0.6328376904549488
207,364,RepNoise,suppressed,Model D,15,0.4938725323428624
209,400,RepNoise,suppressed,Model D,15,0.4938725323428624
211,407,RepNoise,suppressed,Model D,15,0.5220489152769466
212,415,RepNoise,forgotten,Model D,15,0.4938725323428624
213,422,RepNoise,forgotten,Model D,15,0.6726803843603023
214,436,RepNoise,forgotten,Model D,15,0.4837468793441975
215,438,RepNoise,suppressed,Model D,15,0.4837468793441975
218,485,RepNoise,forgotten,Model D,15,0.5220489152769466
219,497,RepNoise,suppressed,Model D,15,0.5220489152769466
222,552,RepNoise,suppressed,Model D,15,0.4938725323428624
223,566,RepNoise,suppressed,Model D,15,0.4837468793441975
224,568,RepNoise,suppressed,Model D,15,0.4830347462926243
226,577,RepNoise,suppressed,Model D,15,0.4816902387030316
228,587,RepNoise,suppressed,Model D,15,0.5343890263147902
230,605,RepNoise,suppressed,Model D,15,0.5243449119467491
235,661,RepNoise,forgotten,Model D,15,0.734547115181194
251,760,RepNoise,forgotten,Model D,15,0.734547115181194
252,763,RepNoise,suppressed,Model D,15,0.4816902387030316
253,764,RepNoise,suppressed,Model D,15,0.4837468793441975
257,788,RepNoise,suppressed,Model D,15,0.4816902387030316
258,793,RepNoise,suppressed,Model D,15,0.598704112704191
260,799,RepNoise,suppressed,Model D,15,0.4830347462926243
263,821,RepNoise,suppressed,Model D,15,0.4837468793441975
268,843,RepNoise,suppressed,Model D,15,0.4816902387030316
269,852,RepNoise,suppressed,Model D,15,0.4816902387030316
270,853,RepNoise,forgotten,Model D,15,0.4938725323428624
273,861,RepNoise,suppressed,Model D,15,0.4830347462926243
274,863,RepNoise,forgotten,Model D,15,0.4938725323428624
278,873,RepNoise,suppressed,Model D,15,0.4830347462926243
279,880,RepNoise,suppressed,Model D,15,0.4830347462926243
282,903,RepNoise,suppressed,Model D,15,0.4837468793441975
284,915,RepNoise,forgotten,Model D,15,0.4816902387030316
287,946,RepNoise,suppressed,Model D,15,0.4816902387030316
290,961,RepNoise,forgotten,Model D,15,0.4816902387030316
292,973,RepNoise,suppressed,Model D,15,0.4938725323428624
293,981,RepNoise,forgotten,Model D,15,0.6328376904549488
294,993,RepNoise,suppressed,Model D,15,0.5220489152769466
296,1009,RepNoise,suppressed,Model D,15,0.4830347462926243
300,1029,RepNoise,forgotten,Model D,15,0.4837468793441975
301,1031,RepNoise,suppressed,Model D,15,0.4837468793441975
302,1039,RepNoise,suppressed,Model D,15,0.5129854871447836
303,1054,RepNoise,suppressed,Model D,15,0.4837468793441975
304,1056,RepNoise,suppressed,Model D,15,0.4837468793441975
312,1102,RepNoise,suppressed,Model D,15,0.4816902387030316
313,1109,RepNoise,forgotten,Model D,15,0.5220489152769466
315,1121,RepNoise,suppressed,Model D,15,0.4837468793441975
318,1135,RepNoise,suppressed,Model D,15,0.4830347462926243
319,1138,RepNoise,suppressed,Model D,15,0.4938725323428624
320,1154,RepNoise,suppressed,Model D,15,0.5220489152769466
321,1155,RepNoise,forgotten,Model D,15,0.4830347462926243
322,1165,RepNoise,suppressed,Model D,15,0.4938725323428624
323,1169,RepNoise,suppressed,Model D,15,0.4816902387030316
324,1172,RepNoise,suppressed,Model D,15,0.4830347462926243
325,1178,RepNoise,forgotten,Model D,15,0.4837468793441975
326,1179,RepNoise,suppressed,Model D,15,0.4938725323428624
327,1184,RepNoise,suppressed,Model D,15,0.5220489152769466
330,1262,RepNoise,forgotten,Model D,15,0.4830347462926243
333,26,ELM,forgotten,Model D,15,0.561003896967566
334,41,ELM,forgotten,Model D,15,0.5668073432830119
335,63,ELM,forgotten,Model D,15,0.4495982775846213
336,68,ELM,forgotten,Model D,15,0.5131186526519858
337,118,ELM,suppressed,Model D,15,0.4998717446953394
340,178,ELM,suppressed,Model D,15,0.4495982775846213
345,362,ELM,suppressed,Model D,15,0.4495982775846213
349,397,ELM,suppressed,Model D,15,0.46850231802352105
351,400,ELM,suppressed,Model D,15,0.46850231802352105
352,407,ELM,suppressed,Model D,15,0.4495982775846213
354,415,ELM,suppressed,Model D,15,0.46850231802352105
355,443,ELM,suppressed,Model D,15,0.5668073432830119
356,462,ELM,suppressed,Model D,15,0.5668073432830119
358,485,ELM,forgotten,Model D,15,0.4495982775846213
360,568,ELM,forgotten,Model D,15,0.46994783480451713
362,587,ELM,suppressed,Model D,15,0.6101746320699721
367,669,ELM,suppressed,Model D,15,0.4790891276465127
377,760,ELM,suppressed,Model D,15,0.6742058913041635
378,764,ELM,suppressed,Model D,15,0.561003896967566
382,793,ELM,forgotten,Model D,15,0.5961979550765386
384,807,ELM,suppressed,Model D,15,0.46850231802352105
386,820,ELM,suppressed,Model D,15,0.4495982775846213
390,863,ELM,suppressed,Model D,15,0.46850231802352105
392,873,ELM,suppressed,Model D,15,0.46994783480451713
393,880,ELM,suppressed,Model D,15,0.46994783480451713
394,889,ELM,suppressed,Model D,15,0.6058226492346908
395,903,ELM,forgotten,Model D,15,0.561003896967566
402,946,ELM,suppressed,Model D,15,0.4790891276465127
403,960,ELM,suppressed,Model D,15,0.4790891276465127
405,977,ELM,forgotten,Model D,15,0.6742058913041635
406,978,ELM,forgotten,Model D,15,0.6058226492346908
411,1029,ELM,forgotten,Model D,15,0.561003896967566
413,1039,ELM,suppressed,Model D,15,0.4998717446953394
414,1054,ELM,forgotten,Model D,15,0.561003896967566
415,1056,ELM,suppressed,Model D,15,0.561003896967566
418,1081,ELM,suppressed,Model D,15,0.561003896967566
422,1102,ELM,suppressed,Model D,15,0.4790891276465127
423,1109,ELM,suppressed,Model D,15,0.4495982775846213
425,1124,ELM,suppressed,Model D,15,0.6101746320699721
426,1135,ELM,suppressed,Model D,15,0.46994783480451713
427,1138,ELM,suppressed,Model D,15,0.46850231802352105
428,1146,ELM,suppressed,Model D,15,0.46994783480451713
429,1149,ELM,suppressed,Model D,15,0.4495982775846213
432,1179,ELM,forgotten,Model D,15,0.46850231802352105
433,1180,ELM,forgotten,Model D,15,0.561003896967566
434,1207,ELM,suppressed,Model D,15,0.5112456175468747
437,1262,ELM,suppressed,Model D,15,0.46994783480451713
438,3,RR,forgotten,Model D,15,0.7022692393597361
439,26,RR,suppressed,Model D,15,0.610672064827187
440,68,RR,suppressed,Model D,15,0.6600295202096549
445,178,RR,forgotten,Model D,15,0.6939370420017525
448,200,RR,forgotten,Model D,15,0.6939370420017525
456,348,RR,suppressed,Model D,15,0.7267048328653586
457,357,RR,forgotten,Model D,15,0.7022692393597361
459,364,RR,suppressed,Model D,15,0.6188762783574704
463,485,RR,suppressed,Model D,15,0.6939370420017525
464,497,RR,suppressed,Model D,15,0.6939370420017525
465,559,RR,suppressed,Model D,15,0.6236419975517076
468,587,RR,suppressed,Model D,15,0.657674278393126
471,633,RR,suppressed,Model D,15,0.7414852259163695
472,641,RR,suppressed,Model D,15,0.7267048328653586
478,681,RR,suppressed,Model D,15,0.6188762783574704
485,786,RR,suppressed,Model D,15,0.6188762783574704
487,806,RR,suppressed,Model D,15,0.8517198525999629
488,807,RR,forgotten,Model D,15,0.6188762783574704
491,820,RR,forgotten,Model D,15,0.6939370420017525
492,824,RR,suppressed,Model D,15,0.6236419975517076
499,863,RR,suppressed,Model D,15,0.6188762783574704
502,873,RR,suppressed,Model D,15,0.7022692393597361
503,877,RR,suppressed,Model D,15,0.7022692393597361
506,915,RR,suppressed,Model D,15,0.6236419975517076
508,933,RR,suppressed,Model D,15,0.610672064827187
512,992,RR,suppressed,Model D,15,0.6188762783574704
514,1000,RR,suppressed,Model D,15,0.6939370420017525
517,1029,RR,suppressed,Model D,15,0.610672064827187
524,1120,RR,suppressed,Model D,15,0.7022692393597361
525,1124,RR,suppressed,Model D,15,0.657674278393126
526,1136,RR,suppressed,Model D,15,0.6188762783574704
527,1174,RR,suppressed,Model D,15,0.8101016353973611
528,1176,RR,suppressed,Model D,15,0.6236419975517076
529,1184,RR,suppressed,Model D,15,0.6939370420017525
530,1243,RR,suppressed,Model D,15,0.610672064827187
532,1262,RR,suppressed,Model D,15,0.7022692393597361
534,26,TAR,suppressed,Model D,15,0.5583124862868468
535,46,TAR,suppressed,Model D,15,0.6113530600339676
536,63,TAR,suppressed,Model D,15,0.45755636591430426
537,68,TAR,suppressed,Model D,15,0.5675773741824761
539,109,TAR,forgotten,Model D,15,0.5583124862868468
541,172,TAR,suppressed,Model D,15,0.45755636591430426
544,338,TAR,suppressed,Model D,15,0.5583124862868468
545,353,TAR,suppressed,Model D,15,0.5233153856908939
546,355,TAR,forgotten,Model D,15,0.5427936558551697
548,364,TAR,forgotten,Model D,15,0.5233153856908939
552,397,TAR,suppressed,Model D,15,0.5233153856908939
553,400,TAR,forgotten,Model D,15,0.5233153856908939
556,422,TAR,suppressed,Model D,15,0.6134639105864527
558,485,TAR,suppressed,Model D,15,0.45755636591430426
561,566,TAR,suppressed,Model D,15,0.5583124862868468
562,568,TAR,suppressed,Model D,15,0.5427936558551697
564,577,TAR,suppressed,Model D,15,0.4949159307564963
566,587,TAR,suppressed,Model D,15,0.6075738072185372
570,641,TAR,suppressed,Model D,15,0.572347442306153
577,661,TAR,suppressed,Model D,15,0.6812190616437869
594,760,TAR,forgotten,Model D,15,0.6812190616437869
597,807,TAR,suppressed,Model D,15,0.5233153856908939
598,820,TAR,suppressed,Model D,15,0.45755636591430426
599,821,TAR,suppressed,Model D,15,0.5583124862868468
600,824,TAR,forgotten,Model D,15,0.4949159307564963
603,843,TAR,suppressed,Model D,15,0.4949159307564963
605,861,TAR,suppressed,Model D,15,0.5427936558551697
608,877,TAR,suppressed,Model D,15,0.5427936558551697
610,894,TAR,suppressed,Model D,15,0.5233153856908939
612,915,TAR,suppressed,Model D,15,0.4949159307564963
618,933,TAR,forgotten,Model D,15,0.5583124862868468
622,960,TAR,forgotten,Model D,15,0.4949159307564963
623,961,TAR,suppressed,Model D,15,0.4949159307564963
625,992,TAR,forgotten,Model D,15,0.5233153856908939
628,1000,TAR,suppressed,Model D,15,0.45755636591430426
629,1009,TAR,forgotten,Model D,15,0.5427936558551697
630,1013,TAR,suppressed,Model D,15,0.5583124862868468
633,1029,TAR,forgotten,Model D,15,0.5583124862868468
634,1031,TAR,suppressed,Model D,15,0.5583124862868468
637,1039,TAR,suppressed,Model D,15,0.572347442306153
638,1054,TAR,forgotten,Model D,15,0.5583124862868468
639,1069,TAR,suppressed,Model D,15,0.4949159307564963
642,1102,TAR,suppressed,Model D,15,0.4949159307564963
643,1109,TAR,forgotten,Model D,15,0.45755636591430426
645,1121,TAR,suppressed,Model D,15,0.5583124862868468
647,1136,TAR,suppressed,Model D,15,0.5233153856908939
648,1151,TAR,suppressed,Model D,15,0.45755636591430426
651,1174,TAR,suppressed,Model D,15,0.6134639105864527
652,1176,TAR,suppressed,Model D,15,0.4949159307564963
653,1180,TAR,forgotten,Model D,15,0.5583124862868468
654,3,PB_J,forgotten,Model D,15,0.38381773069080016
655,26,PB_J,suppressed,Model D,15,0.34883985833293596
656,34,PB_J,forgotten,Model D,15,0.3749353407367977
657,63,PB_J,forgotten,Model D,15,0.37938759961775287
659,68,PB_J,suppressed,Model D,15,0.4649811706445501
664,174,PB_J,suppressed,Model D,15,0.34883985833293596
665,178,PB_J,forgotten,Model D,15,0.37938759961775287
668,200,PB_J,suppressed,Model D,15,0.37938759961775287
671,338,PB_J,forgotten,Model D,15,0.34883985833293596
675,397,PB_J,forgotten,Model D,15,0.42093179050809426
677,407,PB_J,forgotten,Model D,15,0.37938759961775287
679,422,PB_J,forgotten,Model D,15,0.5349260123362187
680,436,PB_J,forgotten,Model D,15,0.34883985833293596
681,438,PB_J,forgotten,Model D,15,0.34883985833293596
682,443,PB_J,suppressed,Model D,15,0.46043978432718335
684,552,PB_J,suppressed,Model D,15,0.42093179050809426
685,559,PB_J,forgotten,Model D,15,0.3749353407367977
686,566,PB_J,suppressed,Model D,15,0.34883985833293596
688,577,PB_J,suppressed,Model D,15,0.3749353407367977
690,587,PB_J,suppressed,Model D,15,0.39619766852974875
692,624,PB_J,suppressed,Model D,15,0.3749353407367977
710,760,PB_J,suppressed,Model D,15,0.6076430278522017
711,764,PB_J,suppressed,Model D,15,0.34883985833293596
713,786,PB_J,forgotten,Model D,15,0.42093179050809426
714,793,PB_J,suppressed,Model D,15,0.4905608153112139
717,820,PB_J,suppressed,Model D,15,0.37938759961775287
718,824,PB_J,forgotten,Model D,15,0.3749353407367977
719,852,PB_J,forgotten,Model D,15,0.3749353407367977
720,853,PB_J,forgotten,Model D,15,0.42093179050809426
722,863,PB_J,forgotten,Model D,15,0.42093179050809426
723,877,PB_J,suppressed,Model D,15,0.38381773069080016
724,880,PB_J,suppressed,Model D,15,0.38381773069080016
725,903,PB_J,suppressed,Model D,15,0.34883985833293596
727,912,PB_J,suppressed,Model D,15,0.38381773069080016
728,946,PB_J,suppressed,Model D,15,0.3749353407367977
732,973,PB_J,suppressed,Model D,15,0.42093179050809426
734,992,PB_J,forgotten,Model D,15,0.42093179050809426
735,998,PB_J,suppressed,Model D,15,0.3250323010632851
738,1009,PB_J,forgotten,Model D,15,0.38381773069080016
742,1043,PB_J,suppressed,Model D,15,0.38381773069080016
743,1054,PB_J,forgotten,Model D,15,0.34883985833293596
744,1056,PB_J,suppressed,Model D,15,0.34883985833293596
745,1059,PB_J,suppressed,Model D,15,0.42093179050809426
752,1102,PB_J,suppressed,Model D,15,0.3749353407367977
753,1109,PB_J,suppressed,Model D,15,0.37938759961775287
755,1117,PB_J,forgotten,Model D,15,0.4125256197487017
756,1121,PB_J,suppressed,Model D,15,0.34883985833293596
758,1135,PB_J,suppressed,Model D,15,0.38381773069080016
759,1147,PB_J,suppressed,Model D,15,0.42093179050809426
760,1154,PB_J,forgotten,Model D,15,0.37938759961775287
761,1155,PB_J,suppressed,Model D,15,0.38381773069080016
764,1165,PB_J,forgotten,Model D,15,0.42093179050809426
765,1169,PB_J,suppressed,Model D,15,0.3749353407367977
766,1172,PB_J,suppressed,Model D,15,0.38381773069080016
767,1174,PB_J,suppressed,Model D,15,0.5349260123362187
768,1178,PB_J,suppressed,Model D,15,0.34883985833293596
769,1179,PB_J,forgotten,Model D,15,0.42093179050809426
770,1184,PB_J,forgotten,Model D,15,0.37938759961775287
1,46,GradDiff,suppressed,Model D,16,0.7229847568005349
2,109,GradDiff,forgotten,Model D,16,0.584967593956693
3,118,GradDiff,suppressed,Model D,16,0.7229847568005349
5,172,GradDiff,suppressed,Model D,16,0.6204596197467741
6,178,GradDiff,suppressed,Model D,16,0.6204596197467741
10,207,GradDiff,suppressed,Model D,16,0.7746455826552227
15,357,GradDiff,forgotten,Model D,16,0.6526149148247992
18,400,GradDiff,suppressed,Model D,16,0.669803343268264
21,415,GradDiff,suppressed,Model D,16,0.6204596197467741
23,438,GradDiff,suppressed,Model D,16,0.584967593956693
26,485,GradDiff,forgotten,Model D,16,0.6204596197467741
30,552,GradDiff,suppressed,Model D,16,0.584967593956693
31,566,GradDiff,suppressed,Model D,16,0.584967593956693
32,568,GradDiff,suppressed,Model D,16,0.5816584913811134
35,641,GradDiff,suppressed,Model D,16,0.7369287153155887
46,760,GradDiff,suppressed,Model D,16,0.7218608440609546
47,793,GradDiff,suppressed,Model D,16,0.7584581183572136
49,821,GradDiff,suppressed,Model D,16,0.6204596197467741
50,853,GradDiff,suppressed,Model D,16,0.669803343268264
51,863,GradDiff,suppressed,Model D,16,0.584967593956693
52,877,GradDiff,forgotten,Model D,16,0.669803343268264
59,973,GradDiff,suppressed,Model D,16,0.5816584913811134
60,977,GradDiff,forgotten,Model D,16,0.7584581183572136
61,992,GradDiff,suppressed,Model D,16,0.584967593956693
64,1000,GradDiff,suppressed,Model D,16,0.6526149148247992
66,1009,GradDiff,forgotten,Model D,16,0.6526149148247992
69,1039,GradDiff,suppressed,Model D,16,0.7369287153155887
70,1054,GradDiff,forgotten,Model D,16,0.669803343268264
72,1059,GradDiff,suppressed,Model D,16,0.6526149148247992
77,1102,GradDiff,suppressed,Model D,16,0.6204596197467741
78,1117,GradDiff,suppressed,Model D,16,0.7218608440609546
79,1120,GradDiff,suppressed,Model D,16,0.6204596197467741
80,1154,GradDiff,suppressed,Model D,16,0.6204596197467741
81,1160,GradDiff,suppressed,Model D,16,0.584967593956693
82,1178,GradDiff,suppressed,Model D,16,0.669803343268264
83,1179,GradDiff,suppressed,Model D,16,0.5816584913811134
84,1180,GradDiff,suppressed,Model D,16,0.5816584913811134
85,1243,GradDiff,suppressed,Model D,16,0.6526149148247992
87,34,RMU-LAT,forgotten,Model D,16,0.4188523391202805
88,63,RMU-LAT,suppressed,Model D,16,0.36137211139032394
89,68,RMU-LAT,forgotten,Model D,16,0.546248128945741
92,172,RMU-LAT,suppressed,Model D,16,0.36137211139032394
93,178,RMU-LAT,suppressed,Model D,16,0.36137211139032394
95,200,RMU-LAT,forgotten,Model D,16,0.3383892090500012
96,207,RMU-LAT,suppressed,Model D,16,0.546248128945741
103,348,RMU-LAT,suppressed,Model D,16,0.5208208092155925
104,362,RMU-LAT,forgotten,Model D,16,0.37808837433072945
105,364,RMU-LAT,suppressed,Model D,16,0.3968386102835222
107,397,RMU-LAT,suppressed,Model D,16,0.3383892090500012
108,400,RMU-LAT,suppressed,Model D,16,0.3383892090500012
112,443,RMU-LAT,forgotten,Model D,16,0.38369434238370603
116,559,RMU-LAT,forgotten,Model D,16,0.3968386102835222
117,566,RMU-LAT,suppressed,Model D,16,0.37808837433072945
118,568,RMU-LAT,forgotten,Model D,16,0.4188523391202805
119,577,RMU-LAT,suppressed,Model D,16,0.3383892090500012
122,624,RMU-LAT,suppressed,Model D,16,0.37808837433072945
127,661,RMU-LAT,suppressed,Model D,16,0.413937768689228
128,667,RMU-LAT,forgotten,Model D,16,0.36137211139032394
137,760,RMU-LAT,suppressed,Model D,16,0.5281803416033074
140,786,RMU-LAT,forgotten,Model D,16,0.3383892090500012
142,799,RMU-LAT,suppressed,Model D,16,0.3383892090500012
144,838,RMU-LAT,suppressed,Model D,16,0.3875481674294151
145,863,RMU-LAT,forgotten,Model D,16,0.37808837433072945
146,880,RMU-LAT,suppressed,Model D,16,0.4188523391202805
147,894,RMU-LAT,suppressed,Model D,16,0.3383892090500012
149,915,RMU-LAT,suppressed,Model D,16,0.3383892090500012
155,960,RMU-LAT,suppressed,Model D,16,0.4188523391202805
157,973,RMU-LAT,forgotten,Model D,16,0.4188523391202805
159,978,RMU-LAT,forgotten,Model D,16,0.38369434238370603
160,993,RMU-LAT,forgotten,Model D,16,0.3383892090500012
162,998,RMU-LAT,suppressed,Model D,16,0.38369434238370603
163,1013,RMU-LAT,suppressed,Model D,16,0.4188523391202805
165,1029,RMU-LAT,forgotten,Model D,16,0.4188523391202805
167,1046,RMU-LAT,suppressed,Model D,16,0.37808837433072945
168,1054,RMU-LAT,suppressed,Model D,16,0.3383892090500012
174,1120,RMU-LAT,suppressed,Model D,16,0.36137211139032394
175,1124,RMU-LAT,forgotten,Model D,16,0.5050177363580535
176,1136,RMU-LAT,suppressed,Model D,16,0.3383892090500012
177,1149,RMU-LAT,suppressed,Model D,16,0.3383892090500012
178,1160,RMU-LAT,forgotten,Model D,16,0.37808837433072945
179,1176,RMU-LAT,suppressed,Model D,16,0.4188523391202805
180,1178,RMU-LAT,forgotten,Model D,16,0.3383892090500012
181,1180,RMU-LAT,forgotten,Model D,16,0.4188523391202805
182,1243,RMU-LAT,forgotten,Model D,16,0.3968386102835222
184,34,RepNoise,forgotten,Model D,16,0.49218535077668996
187,63,RepNoise,forgotten,Model D,16,0.5187149867378317
191,118,RepNoise,suppressed,Model D,16,0.5251136956951028
195,172,RepNoise,suppressed,Model D,16,0.5187149867378317
196,174,RepNoise,suppressed,Model D,16,0.5025925702499934
197,178,RepNoise,forgotten,Model D,16,0.5187149867378317
199,200,RepNoise,suppressed,Model D,16,0.5083395694404615
200,207,RepNoise,suppressed,Model D,16,0.5928971392121843
204,338,RepNoise,forgotten,Model D,16,0.49218535077668996
206,349,RepNoise,suppressed,Model D,16,0.6504189739145797
207,364,RepNoise,suppressed,Model D,16,0.4431906408118489
209,400,RepNoise,suppressed,Model D,16,0.5083395694404615
211,407,RepNoise,suppressed,Model D,16,0.4431906408118489
212,415,RepNoise,forgotten,Model D,16,0.5187149867378317
213,422,RepNoise,forgotten,Model D,16,0.5928971392121843
214,436,RepNoise,forgotten,Model D,16,0.5187149867378317
215,438,RepNoise,suppressed,Model D,16,0.5025925702499934
218,485,RepNoise,forgotten,Model D,16,0.5187149867378317
219,497,RepNoise,suppressed,Model D,16,0.4431906408118489
222,552,RepNoise,suppressed,Model D,16,0.5025925702499934
223,566,RepNoise,suppressed,Model D,16,0.5025925702499934
224,568,RepNoise,suppressed,Model D,16,0.49218535077668996
226,577,RepNoise,suppressed,Model D,16,0.5083395694404615
228,587,RepNoise,suppressed,Model D,16,0.6504189739145797
230,605,RepNoise,suppressed,Model D,16,0.5928971392121843
235,661,RepNoise,forgotten,Model D,16,0.5881037186283266
251,760,RepNoise,forgotten,Model D,16,0.6504189739145797
252,763,RepNoise,suppressed,Model D,16,0.49218535077668996
253,764,RepNoise,suppressed,Model D,16,0.4431906408118489
257,788,RepNoise,suppressed,Model D,16,0.4431906408118489
258,793,RepNoise,suppressed,Model D,16,0.6742871964622319
260,799,RepNoise,suppressed,Model D,16,0.5083395694404615
263,821,RepNoise,suppressed,Model D,16,0.5187149867378317
268,843,RepNoise,suppressed,Model D,16,0.49218535077668996
269,852,RepNoise,suppressed,Model D,16,0.49218535077668996
270,853,RepNoise,forgotten,Model D,16,0.5083395694404615
273,861,RepNoise,suppressed,Model D,16,0.5083395694404615
274,863,RepNoise,forgotten,Model D,16,0.5025925702499934
278,873,RepNoise,suppressed,Model D,16,0.5187149867378317
279,880,RepNoise,suppressed,Model D,16,0.49218535077668996
282,903,RepNoise,suppressed,Model D,16,0.49218535077668996
284,915,RepNoise,forgotten,Model D,16,0.5083395694404615
287,946,RepNoise,suppressed,Model D,16,0.5025925702499934
290,961,RepNoise,forgotten,Model D,16,0.5025925702499934
292,973,RepNoise,suppressed,Model D,16,0.49218535077668996
293,981,RepNoise,forgotten,Model D,16,0.6504189739145797
294,993,RepNoise,suppressed,Model D,16,0.5083395694404615
296,1009,RepNoise,suppressed,Model D,16,0.4431906408118489
300,1029,RepNoise,forgotten,Model D,16,0.49218535077668996
301,1031,RepNoise,suppressed,Model D,16,0.5187149867378317
302,1039,RepNoise,suppressed,Model D,16,0.5881037186283266
303,1054,RepNoise,suppressed,Model D,16,0.5083395694404615
304,1056,RepNoise,suppressed,Model D,16,0.5083395694404615
312,1102,RepNoise,suppressed,Model D,16,0.5187149867378317
313,1109,RepNoise,forgotten,Model D,16,0.5187149867378317
315,1121,RepNoise,suppressed,Model D,16,0.4431906408118489
318,1135,RepNoise,suppressed,Model D,16,0.4431906408118489
319,1138,RepNoise,suppressed,Model D,16,0.5025925702499934
320,1154,RepNoise,suppressed,Model D,16,0.5187149867378317
321,1155,RepNoise,forgotten,Model D,16,0.49218535077668996
322,1165,RepNoise,suppressed,Model D,16,0.4431906408118489
323,1169,RepNoise,suppressed,Model D,16,0.49218535077668996
324,1172,RepNoise,suppressed,Model D,16,0.5083395694404615
325,1178,RepNoise,forgotten,Model D,16,0.5083395694404615
326,1179,RepNoise,suppressed,Model D,16,0.49218535077668996
327,1184,RepNoise,suppressed,Model D,16,0.5187149867378317
330,1262,RepNoise,forgotten,Model D,16,0.49218535077668996
333,26,ELM,forgotten,Model D,16,0.551851842705917
334,41,ELM,forgotten,Model D,16,0.630029610610945
335,63,ELM,forgotten,Model D,16,0.5122671329368154
336,68,ELM,forgotten,Model D,16,0.630029610610945
337,118,ELM,suppressed,Model D,16,0.5638810232387077
340,178,ELM,suppressed,Model D,16,0.5122671329368154
345,362,ELM,suppressed,Model D,16,0.4263753515468581
349,397,ELM,suppressed,Model D,16,0.47567177750966183
351,400,ELM,suppressed,Model D,16,0.47567177750966183
352,407,ELM,suppressed,Model D,16,0.48204919407124247
354,415,ELM,suppressed,Model D,16,0.5122671329368154
355,443,ELM,suppressed,Model D,16,0.5360859833580871
356,462,ELM,suppressed,Model D,16,0.48248759494216353
358,485,ELM,forgotten,Model D,16,0.5122671329368154
360,568,ELM,forgotten,Model D,16,0.551851842705917
362,587,ELM,suppressed,Model D,16,0.5778261363334876
367,669,ELM,suppressed,Model D,16,0.5122671329368154
377,760,ELM,suppressed,Model D,16,0.5778261363334876
378,764,ELM,suppressed,Model D,16,0.48204919407124247
382,793,ELM,forgotten,Model D,16,0.6685919525757537
384,807,ELM,suppressed,Model D,16,0.48204919407124247
386,820,ELM,suppressed,Model D,16,0.5122671329368154
390,863,ELM,suppressed,Model D,16,0.4263753515468581
392,873,ELM,suppressed,Model D,16,0.5122671329368154
393,880,ELM,suppressed,Model D,16,0.551851842705917
394,889,ELM,suppressed,Model D,16,0.5288331670875516
395,903,ELM,forgotten,Model D,16,0.551851842705917
402,946,ELM,suppressed,Model D,16,0.4263753515468581
403,960,ELM,suppressed,Model D,16,0.551851842705917
405,977,ELM,forgotten,Model D,16,0.6685919525757537
