method,subset,question_idx,mid_auc,overlap_low,overlap_high,ext_k_base,ext_k_ck1,ext_k_ck2,ext_k_ck3,ext_k_ck4,ext_k_ck5,ext_k_ck6,ext_k_ck7,late_k_base,late_k_ck1,late_k_ck2,late_k_ck3,late_k_ck4,late_k_ck5,late_k_ck6,late_k_ck7,mid_k_base,mid_k_ck1,mid_k_ck2,mid_k_ck3,mid_k_ck4,mid_k_ck5,mid_k_ck6,mid_k_ck7,target,mid_k_slope_ck1_to_ck7,mid_k_min_ck1_to_ck7,mid_k_var_ck1_to_ck7,late_k_slope_ck1_to_ck7,late_k_min_ck1_to_ck7,late_k_var_ck1_to_ck7,ext_k_slope_ck1_to_ck7,ext_k_min_ck1_to_ck7,ext_k_var_ck1_to_ck7,late_minus_mid_ck7,mid_minus_late_ck7
RepNoise,forgotten,105,0.6435729892814861,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.0,1.0,0.9166666706403096,1.0,1.0,1.0,0.9000000049670537,0.7777777885397276,0.7666666741172473,0.8545454567128962,0.8242424282160672,0.8545454567128962,0.7878787929361517,0.6666666702790693,0.5272727332331918,0.5090909134257924,0.4606060672890056,0,-0.3636363609270616,0.4606060672890056,0.026892299259739506,-0.14999999652306228,0.7666666741172473,0.010410052083524671,-1.0,0.0,0.14285714191103746,0.3060606068282417,-0.3060606068282417
RepNoise,forgotten,333,0.8008714689148797,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.8833333378036817,0.7888888999819755,0.783333346247673,0.7611111253499985,0.7277777940034866,0.7388889044523239,0.6611111243565877,0.572222234805425,0.8909090957858345,0.8666666735302319,0.7818181921135295,0.8181818279353055,0.8363636455752633,0.8242424330928109,0.6787878925150092,0.6363636493682862,0,-0.2303030241619457,0.6363636493682862,0.007489614368835141,-0.21666666517655053,0.572222234805425,0.006027336873810552,-0.6666666567325592,0.3333333432674408,0.06878306578706818,-0.06414141456286115,0.06414141456286115
RepNoise,forgotten,338,0.8178649305907729,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,1.0,0.9777777791023254,0.9555555577079455,0.9333333373069763,0.9888888895511627,0.9611111134290695,0.8000000109275182,0.7222222362955412,0.9636363658038053,0.9878787886012684,0.9636363658038053,0.8969697020270607,0.9393939419226213,0.9151515191251581,0.72121213295243,0.6363636488264257,0,-0.3515151397748427,0.6363636488264257,0.017807511114011833,-0.2555555428067843,0.7222222362955412,0.01054526641106412,-0.3333333134651184,0.6666666865348816,0.015873013980804984,0.08585858746911545,-0.08585858746911545
RepNoise,forgotten,405,0.8043573040588229,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9444444472591083,0.7222222288449606,0.9611111134290695,0.9944444447755814,0.9944444447755814,0.911111115415891,0.8944444492459297,0.9111111129323641,0.8787878833033822,0.6727272824807601,0.8909090968695554,0.9030303066427058,0.7636363679712469,0.8242424292997881,0.769696978005496,0.8424242480234666,0,0.16969696554270652,0.6727272824807601,0.006511871705573802,0.18888888408740356,0.7222222288449606,0.008721339990511357,-1.0,0.0,0.23809523809523805,0.06868686490889753,-0.06868686490889753
RepNoise,forgotten,415,0.7342048037675473,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.9055555611848831,0.9055555601914723,0.922222226858139,0.6555555740992228,0.7000000163912773,0.4000000094374021,0.37777778804302214,0.47777778953313826,0.9333333373069763,0.8060606154528531,0.7454545557498932,0.5939394089308652,0.6424242588606748,0.6727272878993641,0.5818181942809711,0.7090909199281172,0,-0.09696969552473589,0.5818181942809711,0.006587082630711528,-0.42777777065833406,0.37777778804302214,0.051074367149490485,0.0,0.6666666865348816,0.03174602796160997,-0.23131313039497897,0.23131313039497897
RepNoise,forgotten,523,0.729847501734503,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9166666716337204,0.6666666716337204,0.9833333343267441,0.9611111134290695,0.7111111273368199,0.466666679084301,0.644444452226162,0.6500000094374021,0.9818181829019026,0.9515151538632133,0.9818181829019026,0.8545454610477794,0.8060606165365739,0.7393939446319233,0.6000000102953478,0.6303030404177579,0,-0.3212121134454554,0.6000000102953478,0.021884646378283256,-0.016666662196318294,0.466666679084301,0.034153437714044825,-0.6666666567325592,0.3333333432674408,0.12698412319970512,0.01969696901964424,-0.01969696901964424
RepNoise,forgotten,661,0.8679738618189992,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.9444444477558136,0.9444444472591083,0.9888888895511627,0.9944444447755814,0.9500000029802322,0.7833333383003871,0.6166666736205418,0.5166666805744171,0.848484853180972,0.8181818257678639,0.7818181899460879,0.9636363658038053,0.9212121242826635,0.8606060656634245,0.9636363652619448,0.8848484911701896,0,0.06666666540232569,0.7818181899460879,0.0048974590911608435,-0.42777776668469114,0.5166666805744171,0.037602878938057326,-0.3333333134651184,0.6666666865348816,0.02645502330134164,-0.3681818105957725,0.3681818105957725
RepNoise,forgotten,675,0.8074074117965947,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,1.0,1.0,1.0,0.9833333343267441,0.6222222323218981,0.500000013411045,0.38888889700174334,0.37777778605620066,1.0,1.0,1.0,0.987878788059408,0.8606060662052848,0.6484848520972512,0.6969697020270608,0.6969697025689212,0,-0.3030302974310788,0.6484848520972512,0.02517818811281847,-0.6222222139437994,0.37777778605620066,0.0844723664560979,-1.0,0.0,0.21693121945416496,-0.31919191651272055,0.31919191651272055
RepNoise,forgotten,700,0.7973856261353087,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,1.0,0.6666666865348816,1.0,0.0,0.0,1.0,0.9666666686534882,0.9000000054637591,0.5944444552063942,0.6111111174027125,0.3944444532195727,0.6611111178994179,0.7333333392937978,0.9696969704194502,0.8606060667471452,0.9454545481638474,0.7878787918524308,0.5818181866949255,0.5878787988966162,0.6787878881801258,0.7151515234600414,0,-0.14545454328710383,0.5818181866949255,0.0185841089623388,-0.2333333293596903,0.3944444532195727,0.037654320133137124,-1.0,0.0,0.2222222222222223,0.018181815833756443,-0.018181815833756443
RepNoise,forgotten,726,0.6579520803261425,0.6278867219982585,0.903485841345943,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.0,0.0,0.8833333397905032,0.7611111248532931,0.6944444571932157,0.8444444537162781,0.7222222323218982,0.6277777940034867,0.46111112385988234,0.4166666785875956,0.8848484868353064,0.6666666778651151,0.5575757666067643,0.6000000092116269,0.6727272841063413,0.6484848596832969,0.6969697106968272,0.5939394089308652,0,-0.07272726893424997,0.5575757666067643,0.0025571735489378403,-0.34444444626569753,0.4166666785875956,0.024648735821290912,-0.6666666865348816,0.0,0.10052910652110196,-0.17727273034326957,0.17727273034326957
RepNoise,forgotten,760,0.8004357361326031,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9444444477558136,1.0,1.0,1.0,1.0,0.827777786552906,0.6111111238598823,0.6111111258467038,0.9090909118002112,0.9212121231989427,0.8727272754365748,0.8666666702790694,0.8363636401566592,0.7090909177606756,0.5878788005221974,0.6606060727076097,0,-0.260606050491333,0.5878788005221974,0.015902749316683718,-0.3888888741532962,0.6111111238598823,0.03386684060727483,-0.6666666567325592,0.3333333432674408,0.10052909706004719,-0.04949494686090594,0.04949494686090594
RepNoise,forgotten,853,0.7546841078723957,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.0,1.0,0.9000000059604645,0.9722222238779068,0.6277777915199597,0.5000000129143397,0.7277777940034866,0.7166666835546494,0.8055555671453476,0.9757575772025369,0.7333333486860448,0.800000011920929,0.7272727397355166,0.7636363739317114,0.7878787999803369,0.7333333486860448,0.7030303191054951,0,-0.030303029580549756,0.7030303191054951,0.0012331102123633363,-0.09444443881511688,0.5000000129143397,0.02566872297123139,-1.0,0.0,0.14814814704435852,0.10252524803985252,-0.10252524803985252
RepNoise,forgotten,863,0.7912854109324661,0.6278867219982585,0.903485841345943,1.0,1.0,0.6666666865348816,0.6666666865348816,1.0,1.0,0.0,0.0,1.0,0.8500000084439914,0.9944444447755814,0.8277777860562007,0.8833333397905032,1.0,0.7388889024655024,0.7944444566965103,0.9757575766606764,0.9636363647200844,0.8848484890027479,0.6424242518164894,0.6303030425851995,0.8363636444915424,0.6121212254871021,0.6060606208714572,0,-0.3575757438486272,0.6060606208714572,0.022687479438933553,-0.05555555174748106,0.7388889024655024,0.009607582744572346,-1.0,0.0,0.20105820168893815,0.18838383582505314,-0.18838383582505314
RepNoise,forgotten,906,0.7843137352684744,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.3333333432674408,0.9944444447755814,0.9555555572112401,0.9555555582046509,0.7000000163912773,0.6666666835546493,0.9444444467624028,0.5944444552063942,0.5000000119209289,0.903030308268287,0.9212121259082447,0.9030303088101473,0.7636363771828738,0.7575757698579269,0.7818181910298088,0.6727272835644809,0.6727272846482016,0,-0.2484848412600431,0.6727272835644809,0.009807161977249521,-0.45555554529031117,0.5000000119209289,0.036303642867532744,-0.6666666567325592,0.0,0.17989418020954842,-0.17272727272727273,0.17272727272727273
RepNoise,forgotten,915,0.6827886800750408,0.6278867219982585,0.903485841345943,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,1.0,0.6666666865348816,0.3333333432674408,1.0,0.6111111288269361,0.35000001043081286,0.47777779201666515,0.7833333412806193,0.80555556366841,0.9277777820825577,0.8500000074505806,0.8606060683727265,0.6060606203295967,0.5212121334942904,0.5212121329524301,0.6787878833033821,0.6848484922539104,0.8060606111179699,0.721212130243128,0,0.11515150991353129,0.5212121329524301,0.011092745037227748,0.2388888786236445,0.35000001043081286,0.045163138054534674,-0.3333333432674408,0.3333333432674408,0.07407407186649471,0.12878787720745255,-0.12878787720745255
RepNoise,forgotten,961,0.788671030639823,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.0,0.3333333432674408,1.0,1.0,1.0,1.0,1.0,0.3444444542129835,0.6333333497246106,0.39444445619980495,1.0,1.0,1.0,0.9757575772025369,0.9636363658038053,0.7212121291594071,0.6303030442107808,0.4606060732494701,0,-0.5393939267505299,0.4606060732494701,0.047430143114089,-0.605555543800195,0.3444444542129835,0.0920620187679016,-0.6666666567325592,0.0,0.16402116244432163,-0.06616161704966517,0.06616161704966517
RepNoise,forgotten,981,0.7572984800229664,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333353201548,0.9777777786056201,0.9500000024835269,0.8388888935248057,0.9222222253680229,0.7666666731238365,0.6444444542129835,1.0,1.0,0.9878787886012684,0.9636363658038053,0.8060606116598302,0.7939394018866799,0.5151515245437622,0.4727272841063413,0,-0.5272727158936588,0.4727272841063413,0.04831168644465474,-0.28888888110717137,0.6444444542129835,0.014469429014019597,0.0,1.0,0.0,0.17171717010664217,-0.17171717010664217
RepNoise,forgotten,1029,0.8701525097968532,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333432674408,0.9000000049670537,0.7722222338120143,0.7944444512327512,0.9555555572112401,0.9444444477558136,0.9777777791023254,0.8111111174027125,0.7611111174027125,0.9939393943006342,0.8000000075860457,0.9515151533213528,0.9696969709613107,0.8848484884608876,0.9393939430063422,0.9393939430063422,0.8606060662052848,0,0.06060605861923907,0.8000000075860457,0.0036835888901142213,-0.011111116409301736,0.7611111174027125,0.009050557901496972,-0.6666666567325592,0.0,0.1746031731840164,-0.09949494880257226,0.09949494880257226
RepNoise,forgotten,1057,0.7442265865070368,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,1.0,1.0,0.3333333432674408,1.0,0.3333333432674408,1.0,0.9833333343267441,1.0,1.0,1.0,0.8166666746139526,0.572222234805425,0.31111111839612327,1.0,0.9030303071845661,0.9090909123420715,0.8909090957858345,0.8787878860126842,0.5939394035122612,0.5090909215536985,0.6060606187040155,0,-0.2969696884805506,0.5090909215536985,0.03134024096189995,-0.6722222159306208,0.31111111839612327,0.07396531236883057,-0.6666666567325592,0.3333333432674408,0.10582010266642093,-0.29494950030789224,0.29494950030789224
RepNoise,forgotten,1109,0.6845316000234068,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,0.6666666865348816,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.7500000129143397,0.7055555656552315,0.5777777870496114,0.6555555666486422,0.6333333417773247,0.5777777850627899,0.9611111134290695,0.7277777860562007,0.9575757601044395,0.9151515191251581,0.860606065121564,0.6242424341765317,0.5090909215536985,0.551515164158561,0.6000000140883706,0.6363636493682862,0,-0.278787869756872,0.5090909215536985,0.024079757419515135,0.022222220400969217,0.5777777850627899,0.017457377448774392,-0.6666666567325592,0.0,0.13756613725076913,0.09141413668791454,-0.09141413668791454
RepNoise,forgotten,1126,0.8958605682148654,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,0.6666666865348816,1.0,1.0,1.0,0.0,1.0,1.0,0.9555555567145347,0.8222222268581391,0.6722222278515498,0.8888888920346896,0.9555555572112401,0.9555555577079455,0.9757575772025369,0.9696969704194502,0.9818181829019026,0.854545457796617,0.6606060640378432,0.660606065121564,0.9818181823600423,0.9878787886012684,0,0.018181818181818188,0.6606060640378432,0.022794175058247528,-0.044444442292054465,0.6722222278515498,0.012826278236098393,-1.0,0.0,0.14285714191103746,-0.032323230893322896,0.032323230893322896
RepNoise,forgotten,1155,0.7176470661864561,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.6777777860562006,0.9888888895511627,0.9055555587013563,1.0,0.9277777820825577,0.8388888974984486,0.4166666770974795,0.37222223232189816,0.6606060694564473,0.7696969785473563,0.8484848553484137,0.8909090952439742,0.8242424309253693,0.7090909177606756,0.7393939462575045,0.5696969790892168,0,-0.1999999994581395,0.5696969790892168,0.011379596529876858,-0.6166666572292645,0.37222223232189816,0.07189741122677075,-0.3333333134651184,0.6666666865348816,0.015873013980804984,-0.19747474676731863,0.19747474676731863
RepNoise,forgotten,1178,0.8932461925191816,0.6278867219982585,0.903485841345943,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.922222226858139,0.8055555651585261,0.7833333452542622,0.9333333373069763,0.9222222238779068,0.8277777840693792,0.9777777786056201,0.9611111119389534,0.8606060689145868,0.8666666740720922,0.8242424336346713,0.8606060683727265,0.9454545481638474,0.9636363652619448,0.9151515180414374,0.8545454572547566,0,-0.012121216817335578,0.8242424336346713,0.0026866060650975834,0.15555554678042727,0.7833333452542622,0.006334508438230563,0.0,0.0,0.02645502803186893,0.10656565468419676,-0.10656565468419676
RepNoise,forgotten,1262,0.8008714656424678,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.9888888895511627,0.9333333373069763,0.9944444447755814,0.9944444447755814,0.8666666746139526,0.6611111253499985,0.6722222318251928,0.6388888960083325,0.909090912883932,0.8545454615896398,0.8484848548065532,0.7454545497894287,0.6242424336346712,0.7030303098938682,0.7515151565725153,0.7333333400162784,0,-0.12121212157336148,0.6242424336346712,0.006489133649475177,-0.2944444412986438,0.6388888960083325,0.025950909840191647,-0.3333333134651184,0.6666666865348816,0.03174602796160997,-0.09444444400794583,0.09444444400794583
RepNoise,forgotten,1271,0.8692810490240458,0.6278867219982585,0.903485841345943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6333333392937978,0.9666666681567828,0.9277777791023254,1.0,1.0,1.0,0.9388888920346896,0.850000003973643,0.8000000059604645,0.9575757590207187,0.9757575772025369,0.9818181829019026,0.9878787886012684,0.9515151538632133,0.8484848537228324,0.7212121286175468,0,-0.23636363040317188,0.7212121286175468,0.009756438354851826,-0.11666666418313987,0.850000003973643,0.003039388433536809,0.0,1.0,0.0,0.12878787535609615,-0.12878787535609615
ELM,suppressed,137,0.8509803951176163,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.9555555572112401,1.0,1.0,1.0,0.938888892531395,0.9777777791023254,0.8444444512327512,0.8666666681567828,0.8424242463978854,0.7939393980936571,0.8303030333735726,0.8848484873771667,0.8060606122016907,0.9030303039334037,0.8969696976921775,0.9030303050171246,1,0.10909090692346746,0.7939393980936571,0.0023070530568439444,-0.13333333184321716,0.8444444512327512,0.004401822189928015,-0.6666666567325592,0.0,0.17460317365706915,-0.03636363686034172,0.03636363686034172
ELM,suppressed,247,0.7703703771229663,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.8888888935248057,0.9666666686534882,0.8722222278515498,0.8444444517294566,0.7166666775941849,0.5666666780908902,0.5888889044523239,0.9151515196670186,0.860606067830866,0.8606060672890056,0.7636363717642698,0.8000000059604645,0.6666666746139527,0.6060606149109927,0.8121212184429168,1,-0.04848484938794917,0.6060606149109927,0.00943810382676044,-0.2999999890724818,0.5666666780908902,0.02422839369118952,-0.6666666567325592,0.3333333432674408,0.10582010266642095,-0.22323231399059296,0.22323231399059296
ELM,suppressed,400,0.6849673327277688,0.634858396629882,0.8906318121291453,1.0,0.6666666865348816,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6888889049490293,0.8833333387970924,0.6722222357988358,0.5888889029622077,0.7388889044523239,0.6833333517114322,0.6666666865348816,0.7444444596767426,0.6060606214133176,0.49090910174629904,0.6848484965887937,0.6424242545257915,0.7757575869560241,0.7333333438093012,0.7151515272530642,0.7878787972710349,1,0.2969696955247359,0.49090910174629904,0.01022869381199219,-0.13888887912034986,0.5888889029622077,0.008456789536608611,-0.3333333432674408,0.3333333432674408,0.10052909800615263,-0.04343433759429238,0.04343433759429238
ELM,suppressed,414,0.7215686340737187,0.634858396629882,0.8906318121291453,1.0,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.4611111213763555,0.23333333780368168,0.7611111174027125,0.9833333343267441,0.9722222238779068,0.73333334227403,0.7500000079472859,0.7500000099341074,0.49696970690380443,0.4969697058200836,0.703030310977589,0.684848489002748,0.7333333394744179,0.7757575847885826,0.8787878827615218,0.830303036624735,1,0.33333333080465144,0.4969697058200836,0.01522760042912157,0.5166666721304257,0.23333333780368168,0.06175631934324655,0.3333333432674408,0.0,0.05291005606373786,-0.08030302669062761,0.08030302669062761
ELM,suppressed,415,0.8004357385089974,0.634858396629882,0.8906318121291453,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9055555611848831,0.6055555731058121,0.6611111298203468,0.5833333497246106,0.6722222377856573,0.8444444517294566,0.8888888935248057,0.8888888940215111,0.9333333373069763,0.6303030442107808,0.8666666740720922,0.6666666784069755,0.7030303142287514,0.7212121318687092,0.8545454615896398,0.8000000081279061,1,0.1696969639171253,0.6303030442107808,0.008556560819434367,0.28333332091569896,0.5833333497246106,0.0180834787024042,0.0,0.3333333432674408,0.015873016819121354,0.088888885893605,-0.088888885893605
ELM,suppressed,443,0.8030501154123568,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.7722222313284874,1.0,0.8500000079472859,0.672222230831782,0.8222222283482552,0.5000000079472859,0.4944444557030996,0.47222223033507665,0.8666666729883714,0.9212121242826635,0.7939393986355174,0.8545454594221982,0.7636363739317114,0.8363636439496821,0.7272727370262146,0.7575757655230435,1,-0.16363635875962002,0.7272727370262146,0.0045021641984724714,-0.5277777696649233,0.47222223033507665,0.04353615406447303,-0.3333333134651184,0.6666666865348816,0.02645502330134164,-0.28535353518796686,0.28535353518796686
ELM,suppressed,462,0.7010893318388197,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.9777777791023254,0.9388888920346896,0.9833333338300387,0.75555556366841,0.5333333442608515,0.6111111183961232,0.9111111159125964,0.5055555651585261,0.8666666740720922,0.8787878822196614,0.8848484852097251,0.6909090974114158,0.44848485697399487,0.545454554124312,0.5939394078471444,0.35757576769048516,1,-0.5212121145291763,0.35757576769048516,0.04102496692586873,-0.43333332687616355,0.5055555651585261,0.04034685341541661,-0.3333333134651184,0.6666666865348816,0.015873013980804984,0.1479797974680409,-0.1479797974680409
ELM,suppressed,534,0.67799564841526,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333432674408,1.0,0.9500000029802322,0.9944444447755814,1.0,0.7111111174027125,0.9500000014901161,0.5000000059604645,0.5611111144224803,0.6222222293416659,0.9757575766606764,0.9515151527794925,0.7818181845274839,0.4060606132854115,0.7636363717642698,0.6545454615896399,0.563636370680549,0.6000000097534873,1,-0.3515151430260052,0.4060606132854115,0.03108312488848071,-0.3722222154339154,0.5000000059604645,0.04619047512308525,0.0,0.3333333432674408,0.06349206159985256,0.022222219588178604,-0.022222219588178604
ELM,suppressed,587,0.8344226638476054,0.634858396629882,0.8906318121291453,1.0,0.3333333432674408,1.0,0.0,0.0,0.0,0.0,0.0,0.6388888984918595,0.8666666731238365,0.8888888955116272,0.7666666731238365,0.8277777850627899,0.9777777786056201,0.9722222238779068,1.0,0.9272727310657501,0.8363636439496821,0.909090912883932,0.6000000092116269,0.6121212233196606,0.8969697014852004,0.8545454599640586,0.8545454572547566,1,0.018181813305074512,0.6000000092116269,0.01728103474798366,0.1333333268761635,0.7666666731238365,0.007582304029430394,-0.3333333432674408,0.0,0.14285714333019564,0.1454545427452434,-0.1454545427452434
ELM,suppressed,644,0.8222222272866692,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,1.0,0.9111111159125964,1.0,0.73333334227403,0.6111111208796501,0.8388888940215111,0.9333333358168602,0.877777781089147,0.9878787886012684,0.9575757595625791,0.9393939413807609,0.7575757638974623,0.7636363723061301,0.7575757655230435,0.8666666713627902,0.6606060689145868,1,-0.2969696906479923,0.6606060689145868,0.011923564063105206,-0.03333333482344947,0.6111111208796501,0.01741181570425552,-1.0,0.0,0.11111111111111123,0.2171717121745601,-0.2171717121745601
ELM,suppressed,652,0.8204793092472102,0.634858396629882,0.8906318121291453,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9777777791023254,0.9500000029802322,0.9111111164093018,0.9166666701436043,0.9090909139676527,0.9818181829019026,0.9333333373069763,0.872727277062156,0.7272727343169125,0.757575768774206,0.7090909242630005,0.7212121297012676,1,-0.260606053200635,0.7090909242630005,0.01269491359696392,-0.08333332985639574,0.9111111164093018,0.001550558334208815,-0.6666666865348816,0.0,0.06878307288285924,0.19545454044233668,-0.19545454044233668
ELM,suppressed,669,0.8470588286717733,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,1.0,1.0,0.9944444447755814,0.8777777840693791,1.0,0.8277777815858524,0.80555556366841,0.6333333482344945,0.9818181829019026,0.9515151527794925,0.9393939419226213,0.8545454610477794,0.9575757595625791,0.7090909172188152,0.7696969752961939,0.6484848580577157,1,-0.3030302947217768,0.6484848580577157,0.0157925568381127,-0.3666666517655055,0.6333333482344945,0.01849206204084285,-1.0,0.0,0.21164021290168566,-0.01515150982322122,0.01515150982322122
ELM,suppressed,706,0.6888888986671673,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.7500000149011612,0.8166666775941849,0.9000000059604645,0.6722222412625949,0.6166666845480601,0.5055555706222852,0.24444445172945659,0.6166666850447655,0.872727279771458,0.8909090957858345,0.8727272786877373,0.6909090984951366,0.4848484949632125,0.6424242529002103,0.6666666762395339,0.7636363728479906,1,-0.12727272293784397,0.4848484949632125,0.019888932100721214,-0.19999999254941936,0.24444445172945659,0.045636390290633176,-0.3333333134651184,0.3333333432674408,0.06349206018069443,-0.14696968780322506,0.14696968780322506
ELM,suppressed,709,0.7738562175651,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444447755814,0.9111111164093018,0.6777777940034866,0.9151515174995769,0.8848484900864688,0.8424242480234666,0.866666672446511,0.751515164158561,0.8545454626733606,0.7393939516761087,0.6545454691756856,1,-0.23030302091078325,0.6545454691756856,0.00726573026239172,-0.3222222059965134,0.6777777940034866,0.01449294385955241,0.0,1.0,0.0,0.02323232482780102,-0.02323232482780102
ELM,suppressed,720,0.8527233142868366,0.634858396629882,0.8906318121291453,1.0,0.3333333432674408,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.9888888890544574,1.0,1.0,0.9722222238779068,0.938888892531395,0.755555569132169,0.8388888974984486,0.9277777820825577,0.9030303071845661,0.830303033915433,0.90909091017463,0.9515151533213528,0.9333333351395346,0.866666669737209,0.8606060640378432,0.9151515164158561,1,0.0848484825004231,0.830303033915433,0.0019065109205848559,-0.07222221791744232,0.755555569132169,0.008259846244767331,0.0,0.0,0.10582010692389561,0.012626265666701553,-0.012626265666701553
ELM,suppressed,760,0.8052287636629117,0.634858396629882,0.8906318121291453,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.9444444477558136,0.8166666726271311,0.9722222238779068,0.6500000089406968,0.8666666701436043,0.9611111134290695,0.9777777791023254,0.9277777810891469,0.9090909118002112,0.7636363690549677,0.860606065121564,0.5575757655230436,0.6242424341765317,0.8484848542646928,0.9515151533213528,0.8848484884608876,1,0.12121211940591992,0.5575757655230436,0.0209104020193964,0.11111110846201577,0.6500000089406968,0.013999117532813994,-0.3333333432674408,0.3333333432674408,0.01587301681912136,0.042929292628259286,-0.042929292628259286
ELM,suppressed,769,0.8671024035394582,0.634858396629882,0.8906318121291453,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9777777791023254,0.7833333457509677,0.8055555671453476,0.7444444547096888,0.8833333392937978,0.7333333467443784,0.9444444477558136,0.9833333338300387,0.8848484911701896,0.7818181931972503,0.7393939538435502,0.7878787994384766,0.8242424341765318,0.8545454626733606,0.9878787886012684,0.9939393943006342,1,0.21212120110338384,0.7393939538435502,0.010183216349757197,0.19999998807907104,0.7333333467443784,0.009706054321374728,-0.3333333432674408,0.3333333432674408,0.03174603363824272,-0.010606060470595424,0.010606060470595424
