analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
611,906,TAR,forgotten,Model B,19,0.5695896528025374
612,915,TAR,suppressed,Model B,19,0.6750913634650951
613,916,TAR,suppressed,Model B,19,0.451173143939654
615,919,TAR,suppressed,Model B,19,0.451173143939654
617,926,TAR,forgotten,Model B,19,0.5695896528025374
618,933,TAR,forgotten,Model B,19,0.6009310476908983
619,947,TAR,suppressed,Model B,19,0.5634561100440276
620,949,TAR,forgotten,Model B,19,0.5695896528025374
621,951,TAR,suppressed,Model B,19,0.4853978529568785
622,960,TAR,forgotten,Model B,19,0.5523799030793789
623,961,TAR,suppressed,Model B,19,0.5711061096476128
624,962,TAR,suppressed,Model B,19,0.5339252895196677
625,992,TAR,forgotten,Model B,19,0.5523799030793789
626,994,TAR,suppressed,Model B,19,0.6095707699230558
627,996,TAR,suppressed,Model B,19,0.5523799030793789
628,1000,TAR,suppressed,Model B,19,0.5719806324770046
629,1009,TAR,forgotten,Model B,19,0.5695896528025374
630,1013,TAR,suppressed,Model B,19,0.5719806324770046
631,1020,TAR,suppressed,Model B,19,0.5313508565954084
632,1028,TAR,suppressed,Model B,19,0.5433593351044725
633,1029,TAR,forgotten,Model B,19,0.6009310476908983
634,1031,TAR,suppressed,Model B,19,0.5433593351044725
635,1034,TAR,forgotten,Model B,19,0.5295132945370381
636,1037,TAR,suppressed,Model B,19,0.3845525713325615
637,1039,TAR,suppressed,Model B,19,0.5234281641196584
638,1054,TAR,forgotten,Model B,19,0.6537219535325925
639,1069,TAR,suppressed,Model B,19,0.5719806324770046
640,1089,TAR,forgotten,Model B,19,0.5503873926492641
641,1093,TAR,suppressed,Model B,19,0.5433593351044725
642,1102,TAR,suppressed,Model B,19,0.5523799030793789
643,1109,TAR,forgotten,Model B,19,0.6009310476908983
645,1121,TAR,suppressed,Model B,19,0.5313508565954084
646,1129,TAR,suppressed,Model B,19,0.5369066951957868
647,1136,TAR,suppressed,Model B,19,0.5719806324770046
648,1151,TAR,suppressed,Model B,19,0.5313508565954084
649,1161,TAR,suppressed,Model B,19,0.4853978529568785
650,1171,TAR,forgotten,Model B,19,0.5695896528025374
652,1176,TAR,suppressed,Model B,19,0.620905046401424
653,1180,TAR,forgotten,Model B,19,0.466120920880014
654,3,PB_J,forgotten,Model B,19,0.42356412750765
655,26,PB_J,suppressed,Model B,19,0.3244388538910261
656,34,PB_J,forgotten,Model B,19,0.3244388538910261
657,63,PB_J,forgotten,Model B,19,0.34841431995194383
658,67,PB_J,suppressed,Model B,19,0.31228446630043266
659,68,PB_J,suppressed,Model B,19,0.3177739766735572
660,74,PB_J,suppressed,Model B,19,0.31228446630043266
663,145,PB_J,forgotten,Model B,19,0.357796463709817
664,174,PB_J,suppressed,Model B,19,0.4088943728630019
665,178,PB_J,forgotten,Model B,19,0.40245272322189146
666,188,PB_J,suppressed,Model B,19,0.3260850634339614
667,191,PB_J,forgotten,Model B,19,0.2843812358234337
668,200,PB_J,suppressed,Model B,19,0.4453043824759341
671,338,PB_J,forgotten,Model B,19,0.3726781860760867
672,372,PB_J,suppressed,Model B,19,0.3821575346047598
673,373,PB_J,forgotten,Model B,19,0.43754064357825684
675,397,PB_J,forgotten,Model B,19,0.40245272322189146
676,405,PB_J,suppressed,Model B,19,0.40988201050022344
677,407,PB_J,forgotten,Model B,19,0.40245272322189146
679,422,PB_J,forgotten,Model B,19,0.3244388538910261
680,436,PB_J,forgotten,Model B,19,0.43754064357825684
681,438,PB_J,forgotten,Model B,19,0.3821575346047598
682,443,PB_J,suppressed,Model B,19,0.4246587042190497
683,482,PB_J,suppressed,Model B,19,0.34841431995194383
684,552,PB_J,suppressed,Model B,19,0.35063321336151226
685,559,PB_J,forgotten,Model B,19,0.39844545598477216
686,566,PB_J,suppressed,Model B,19,0.4228193454611032
688,577,PB_J,suppressed,Model B,19,0.40245272322189146
689,584,PB_J,suppressed,Model B,19,0.257075009761499
690,587,PB_J,suppressed,Model B,19,0.3974611188396749
692,624,PB_J,suppressed,Model B,19,0.3821575346047598
694,649,PB_J,suppressed,Model B,19,0.4246587042190497
696,654,PB_J,suppressed,Model B,19,0.2843812358234337
698,675,PB_J,forgotten,Model B,19,0.3260850634339614
699,678,PB_J,forgotten,Model B,19,0.2674137933319626
700,693,PB_J,forgotten,Model B,19,0.34841431995194383
701,702,PB_J,forgotten,Model B,19,0.2843812358234337
702,706,PB_J,forgotten,Model B,19,0.32153793279226967
704,712,PB_J,forgotten,Model B,19,0.2674137933319626
706,722,PB_J,forgotten,Model B,19,0.3821575346047598
707,724,PB_J,forgotten,Model B,19,0.3260850634339614
709,746,PB_J,forgotten,Model B,19,0.3260850634339614
710,760,PB_J,suppressed,Model B,19,0.3509179354473869
711,764,PB_J,suppressed,Model B,19,0.39844545598477216
713,786,PB_J,forgotten,Model B,19,0.35063321336151226
714,793,PB_J,suppressed,Model B,19,0.5798472158891085
715,798,PB_J,suppressed,Model B,19,0.36378750434179946
716,805,PB_J,forgotten,Model B,19,0.2674137933319626
717,820,PB_J,suppressed,Model B,19,0.3726781860760867
718,824,PB_J,forgotten,Model B,19,0.4453043824759341
719,852,PB_J,forgotten,Model B,19,0.31228446630043266
720,853,PB_J,forgotten,Model B,19,0.35063321336151226
721,855,PB_J,forgotten,Model B,19,0.3177739766735572
722,863,PB_J,forgotten,Model B,19,0.4246587042190497
723,877,PB_J,suppressed,Model B,19,0.3821575346047598
724,880,PB_J,suppressed,Model B,19,0.3778362430189176
725,903,PB_J,suppressed,Model B,19,0.385716059537573
726,906,PB_J,forgotten,Model B,19,0.34841431995194383
727,912,PB_J,suppressed,Model B,19,0.31228446630043266
728,946,PB_J,suppressed,Model B,19,0.3778362430189176
729,947,PB_J,suppressed,Model B,19,0.3660033383435941
730,949,PB_J,suppressed,Model B,19,0.34841431995194383
731,951,PB_J,suppressed,Model B,19,0.31228446630043266
732,973,PB_J,suppressed,Model B,19,0.385716059537573
733,975,PB_J,suppressed,Model B,19,0.3248547438348319
734,992,PB_J,forgotten,Model B,19,0.3726781860760867
735,998,PB_J,suppressed,Model B,19,0.3778362430189176
736,1007,PB_J,forgotten,Model B,19,0.3538026420068932
737,1008,PB_J,suppressed,Model B,19,0.37933155640234045
738,1009,PB_J,forgotten,Model B,19,0.34841431995194383
739,1012,PB_J,suppressed,Model B,19,0.3260850634339614
740,1014,PB_J,forgotten,Model B,19,0.34841431995194383
741,1020,PB_J,suppressed,Model B,19,0.39844545598477216
742,1043,PB_J,suppressed,Model B,19,0.3348318975679151
743,1054,PB_J,forgotten,Model B,19,0.5244617819822793
744,1056,PB_J,suppressed,Model B,19,0.3726781860760867
745,1059,PB_J,suppressed,Model B,19,0.3244388538910261
746,1060,PB_J,forgotten,Model B,19,0.3260850634339614
747,1062,PB_J,suppressed,Model B,19,0.31228446630043266
748,1087,PB_J,suppressed,Model B,19,0.3177739766735572
750,1093,PB_J,suppressed,Model B,19,0.38830984086799863
751,1095,PB_J,suppressed,Model B,19,0.2674137933319626
752,1102,PB_J,suppressed,Model B,19,0.3726781860760867
753,1109,PB_J,suppressed,Model B,19,0.40245272322189146
755,1117,PB_J,forgotten,Model B,19,0.43754064357825684
756,1121,PB_J,suppressed,Model B,19,0.39844545598477216
757,1126,PB_J,forgotten,Model B,19,0.3348318975679151
758,1135,PB_J,suppressed,Model B,19,0.35063321336151226
759,1147,PB_J,suppressed,Model B,19,0.35063321336151226
760,1154,PB_J,forgotten,Model B,19,0.34586748813312057
761,1155,PB_J,suppressed,Model B,19,0.39844545598477216
762,1157,PB_J,forgotten,Model B,19,0.38830984086799863
763,1161,PB_J,forgotten,Model B,19,0.31228446630043266
764,1165,PB_J,forgotten,Model B,19,0.3726781860760867
765,1169,PB_J,suppressed,Model B,19,0.5244617819822793
766,1172,PB_J,suppressed,Model B,19,0.4453043824759341
768,1178,PB_J,suppressed,Model B,19,0.3244388538910261
769,1179,PB_J,forgotten,Model B,19,0.38830984086799863
770,1184,PB_J,forgotten,Model B,19,0.5244617819822793
0,17,GradDiff,suppressed,Model C,0,0.7274549790786397
1,46,GradDiff,suppressed,Model C,0,0.7275261709536661
2,109,GradDiff,forgotten,Model C,0,0.6743339991971116
3,118,GradDiff,suppressed,Model C,0,0.6323486644802112
5,172,GradDiff,suppressed,Model C,0,0.7674899763437512
6,178,GradDiff,suppressed,Model C,0,0.6323486644802112
7,188,GradDiff,forgotten,Model C,0,0.6204798228062578
10,207,GradDiff,suppressed,Model C,0,0.6528168499273065
11,209,GradDiff,suppressed,Model C,0,0.6204798228062578
14,317,GradDiff,suppressed,Model C,0,0.6204798228062578
15,357,GradDiff,forgotten,Model C,0,0.7598575768866183
16,359,GradDiff,suppressed,Model C,0,0.5418292453061377
18,400,GradDiff,suppressed,Model C,0,0.6551175400583403
19,405,GradDiff,suppressed,Model C,0,0.6584626648190187
21,415,GradDiff,suppressed,Model C,0,0.6743339991971116
22,424,GradDiff,forgotten,Model C,0,0.6528168499273065
23,438,GradDiff,suppressed,Model C,0,0.6528168499273065
24,478,GradDiff,suppressed,Model C,0,0.5679316184917674
25,482,GradDiff,suppressed,Model C,0,0.578425569669009
26,485,GradDiff,forgotten,Model C,0,0.7598575768866183
27,523,GradDiff,suppressed,Model C,0,0.5679316184917674
28,532,GradDiff,forgotten,Model C,0,0.7708686319356846
29,534,GradDiff,suppressed,Model C,0,0.5819009194720022
30,552,GradDiff,suppressed,Model C,0,0.6323486644802112
31,566,GradDiff,suppressed,Model C,0,0.6694822252966726
32,568,GradDiff,suppressed,Model C,0,0.6551175400583403
33,584,GradDiff,suppressed,Model C,0,0.5679316184917674
35,641,GradDiff,suppressed,Model C,0,0.7708686319356846
36,644,GradDiff,suppressed,Model C,0,0.5418292453061377
38,654,GradDiff,suppressed,Model C,0,0.6204798228062578
41,706,GradDiff,forgotten,Model C,0,0.5571011904319961
42,712,GradDiff,suppressed,Model C,0,0.5571011904319961
43,722,GradDiff,suppressed,Model C,0,0.6714120417896978
44,726,GradDiff,forgotten,Model C,0,0.6534703364251656
46,760,GradDiff,suppressed,Model C,0,0.8232494663997586
47,793,GradDiff,suppressed,Model C,0,0.8900352320273103
48,805,GradDiff,suppressed,Model C,0,0.5679316184917674
49,821,GradDiff,suppressed,Model C,0,0.6743339991971116
50,853,GradDiff,suppressed,Model C,0,0.7598575768866183
51,863,GradDiff,suppressed,Model C,0,0.7053872545772681
52,877,GradDiff,forgotten,Model C,0,0.7943397992064464
53,906,GradDiff,suppressed,Model C,0,0.5819009194720022
55,919,GradDiff,suppressed,Model C,0,0.6078575116128819
57,947,GradDiff,suppressed,Model C,0,0.7943397992064464
58,951,GradDiff,suppressed,Model C,0,0.5654918008999926
59,973,GradDiff,suppressed,Model C,0,0.6964268430481738
60,977,GradDiff,forgotten,Model C,0,0.8900352320273103
61,992,GradDiff,suppressed,Model C,0,0.6743339991971116
62,994,GradDiff,suppressed,Model C,0,0.7492206936461439
63,996,GradDiff,suppressed,Model C,0,0.6323486644802112
64,1000,GradDiff,suppressed,Model C,0,0.6534703364251656
65,1008,GradDiff,suppressed,Model C,0,0.6025990173864286
66,1009,GradDiff,forgotten,Model C,0,0.7473941772011832
67,1012,GradDiff,suppressed,Model C,0,0.6204798228062578
68,1028,GradDiff,forgotten,Model C,0,0.7598575768866183
69,1039,GradDiff,suppressed,Model C,0,0.6373287162060839
70,1054,GradDiff,forgotten,Model C,0,0.7492206936461439
72,1059,GradDiff,suppressed,Model C,0,0.578425569669009
73,1062,GradDiff,suppressed,Model C,0,0.7473941772011832
74,1093,GradDiff,suppressed,Model C,0,0.6534703364251656
75,1095,GradDiff,suppressed,Model C,0,0.5418292453061377
77,1102,GradDiff,suppressed,Model C,0,0.6323486644802112
78,1117,GradDiff,suppressed,Model C,0,0.6714120417896978
79,1120,GradDiff,suppressed,Model C,0,0.7943397992064464
80,1154,GradDiff,suppressed,Model C,0,0.707388898361932
81,1160,GradDiff,suppressed,Model C,0,0.6323486644802112
82,1178,GradDiff,suppressed,Model C,0,0.5654918008999926
83,1179,GradDiff,suppressed,Model C,0,0.6534703364251656
84,1180,GradDiff,suppressed,Model C,0,0.6078575116128819
85,1243,GradDiff,suppressed,Model C,0,0.7598575768866183
86,17,RMU-LAT,suppressed,Model C,0,0.496773374961007
87,34,RMU-LAT,forgotten,Model C,0,0.3781959088688479
88,63,RMU-LAT,suppressed,Model C,0,0.3781959088688479
89,68,RMU-LAT,forgotten,Model C,0,0.3366315751362973
92,172,RMU-LAT,suppressed,Model C,0,0.549719420601974
93,178,RMU-LAT,suppressed,Model C,0,0.39924274481777206
94,188,RMU-LAT,forgotten,Model C,0,0.25154486850793406
95,200,RMU-LAT,forgotten,Model C,0,0.5358217880281735
96,207,RMU-LAT,suppressed,Model C,0,0.42080173348841815
97,209,RMU-LAT,suppressed,Model C,0,0.25154486850793406
101,317,RMU-LAT,suppressed,Model C,0,0.25154486850793406
103,348,RMU-LAT,suppressed,Model C,0,0.4092000640190736
104,362,RMU-LAT,forgotten,Model C,0,0.39924274481777206
105,364,RMU-LAT,suppressed,Model C,0,0.4829588335308216
106,372,RMU-LAT,suppressed,Model C,0,0.442582117943775
107,397,RMU-LAT,suppressed,Model C,0,0.41264446134822297
108,400,RMU-LAT,suppressed,Model C,0,0.41264446134822297
109,405,RMU-LAT,forgotten,Model C,0,0.41624577513866123
111,424,RMU-LAT,suppressed,Model C,0,0.42080173348841815
112,443,RMU-LAT,forgotten,Model C,0,0.442582117943775
113,478,RMU-LAT,suppressed,Model C,0,0.348897586922475
114,482,RMU-LAT,forgotten,Model C,0,0.3366315751362973
115,523,RMU-LAT,forgotten,Model C,0,0.348897586922475
116,559,RMU-LAT,forgotten,Model C,0,0.41264446134822297
117,566,RMU-LAT,suppressed,Model C,0,0.4574137606121155
118,568,RMU-LAT,forgotten,Model C,0,0.41264446134822297
119,577,RMU-LAT,suppressed,Model C,0,0.41264446134822297
120,584,RMU-LAT,suppressed,Model C,0,0.348897586922475
121,594,RMU-LAT,forgotten,Model C,0,0.348897586922475
122,624,RMU-LAT,suppressed,Model C,0,0.46964492751983417
124,644,RMU-LAT,forgotten,Model C,0,0.31362669070067034
126,654,RMU-LAT,suppressed,Model C,0,0.25154486850793406
127,661,RMU-LAT,suppressed,Model C,0,0.43443717746036825
128,667,RMU-LAT,forgotten,Model C,0,0.3921490715825293
130,675,RMU-LAT,suppressed,Model C,0,0.25154486850793406
132,706,RMU-LAT,forgotten,Model C,0,0.34362140161575033
134,724,RMU-LAT,forgotten,Model C,0,0.3480502267089165
135,726,RMU-LAT,forgotten,Model C,0,0.4346320483741718
137,760,RMU-LAT,suppressed,Model C,0,0.6327110498440501
138,779,RMU-LAT,suppressed,Model C,0,0.6089247654798533
140,786,RMU-LAT,forgotten,Model C,0,0.4628810091285914
141,798,RMU-LAT,suppressed,Model C,0,0.2757692188356758
142,799,RMU-LAT,suppressed,Model C,0,0.394108096801434
144,838,RMU-LAT,suppressed,Model C,0,0.41264446134822297
145,863,RMU-LAT,forgotten,Model C,0,0.46964492751983417
146,880,RMU-LAT,suppressed,Model C,0,0.4092000640190736
147,894,RMU-LAT,suppressed,Model C,0,0.39924274481777206
148,906,RMU-LAT,forgotten,Model C,0,0.3497028816916119
149,915,RMU-LAT,suppressed,Model C,0,0.496773374961007
151,919,RMU-LAT,forgotten,Model C,0,0.3921490715825293
153,928,RMU-LAT,suppressed,Model C,0,0.3921490715825293
154,949,RMU-LAT,suppressed,Model C,0,0.3366315751362973
155,960,RMU-LAT,suppressed,Model C,0,0.4628810091285914
156,962,RMU-LAT,forgotten,Model C,0,0.41738513487455003
157,973,RMU-LAT,forgotten,Model C,0,0.48326486770578764
158,975,RMU-LAT,forgotten,Model C,0,0.41624577513866123
159,978,RMU-LAT,forgotten,Model C,0,0.442582117943775
160,993,RMU-LAT,forgotten,Model C,0,0.4628810091285914
161,994,RMU-LAT,suppressed,Model C,0,0.5358217880281735
162,998,RMU-LAT,suppressed,Model C,0,0.442582117943775
163,1013,RMU-LAT,suppressed,Model C,0,0.41264446134822297
164,1014,RMU-LAT,suppressed,Model C,0,0.34664380800689737
165,1029,RMU-LAT,forgotten,Model C,0,0.39924274481777206
166,1037,RMU-LAT,suppressed,Model C,0,0.348897586922475
167,1046,RMU-LAT,suppressed,Model C,0,0.39924274481777206
168,1054,RMU-LAT,suppressed,Model C,0,0.5358217880281735
170,1060,RMU-LAT,forgotten,Model C,0,0.25154486850793406
171,1087,RMU-LAT,suppressed,Model C,0,0.3497028816916119
172,1093,RMU-LAT,suppressed,Model C,0,0.4346320483741718
173,1095,RMU-LAT,suppressed,Model C,0,0.31362669070067034
174,1120,RMU-LAT,suppressed,Model C,0,0.442582117943775
175,1124,RMU-LAT,forgotten,Model C,0,0.41264446134822297
176,1136,RMU-LAT,suppressed,Model C,0,0.394108096801434
177,1149,RMU-LAT,suppressed,Model C,0,0.2757692188356758
178,1160,RMU-LAT,forgotten,Model C,0,0.39924274481777206
179,1176,RMU-LAT,suppressed,Model C,0,0.4303843321948653
180,1178,RMU-LAT,forgotten,Model C,0,0.34664380800689737
181,1180,RMU-LAT,forgotten,Model C,0,0.3921490715825293
182,1243,RMU-LAT,forgotten,Model C,0,0.394108096801434
183,17,RepNoise,suppressed,Model C,0,0.6170360874238652
184,34,RepNoise,forgotten,Model C,0,0.5609222380471902
185,57,RepNoise,suppressed,Model C,0,0.4468677633356015
186,59,RepNoise,forgotten,Model C,0,0.41380166697448123
187,63,RepNoise,forgotten,Model C,0,0.5609222380471902
188,67,RepNoise,forgotten,Model C,0,0.4786943326890058
189,95,RepNoise,suppressed,Model C,0,0.6181220415419603
191,118,RepNoise,suppressed,Model C,0,0.4995974408346466
194,167,RepNoise,suppressed,Model C,0,0.40704200690539377
195,172,RepNoise,suppressed,Model C,0,0.6658402341912615
196,174,RepNoise,suppressed,Model C,0,0.5476942981433259
197,178,RepNoise,forgotten,Model C,0,0.4995974408346466
198,188,RepNoise,suppressed,Model C,0,0.41380166697448123
199,200,RepNoise,suppressed,Model C,0,0.6342618320599649
200,207,RepNoise,suppressed,Model C,0,0.5218680486362053
201,246,RepNoise,suppressed,Model C,0,0.5451955844474093
203,333,RepNoise,forgotten,Model C,0,0.4811743703021901
204,338,RepNoise,forgotten,Model C,0,0.5709120911875367
206,349,RepNoise,suppressed,Model C,0,0.4995974408346466
207,364,RepNoise,suppressed,Model C,0,0.5839038636635248
208,372,RepNoise,suppressed,Model C,0,0.6251414802068785
209,400,RepNoise,suppressed,Model C,0,0.534159070855655
210,405,RepNoise,forgotten,Model C,0,0.5378497703728815
211,407,RepNoise,suppressed,Model C,0,0.4995974408346466
212,415,RepNoise,forgotten,Model C,0,0.5531405565316203
213,422,RepNoise,forgotten,Model C,0,0.5609222380471902
214,436,RepNoise,forgotten,Model C,0,0.5498570861692522
215,438,RepNoise,suppressed,Model C,0,0.5218680486362053
216,478,RepNoise,forgotten,Model C,0,0.4811743703021901
217,482,RepNoise,forgotten,Model C,0,0.4530269249328423
218,485,RepNoise,forgotten,Model C,0,0.577383642469655
219,497,RepNoise,suppressed,Model C,0,0.5709120911875367
221,523,RepNoise,forgotten,Model C,0,0.4811743703021901
222,552,RepNoise,suppressed,Model C,0,0.4995974408346466
223,566,RepNoise,suppressed,Model C,0,0.5476942981433259
224,568,RepNoise,suppressed,Model C,0,0.534159070855655
226,577,RepNoise,suppressed,Model C,0,0.534159070855655
227,584,RepNoise,suppressed,Model C,0,0.4811743703021901
228,587,RepNoise,suppressed,Model C,0,0.44437439442432763
229,594,RepNoise,forgotten,Model C,0,0.4811743703021901
230,605,RepNoise,suppressed,Model C,0,0.6251414802068785
231,622,RepNoise,suppressed,Model C,0,0.4786943326890058
232,644,RepNoise,forgotten,Model C,0,0.40704200690539377
233,649,RepNoise,suppressed,Model C,0,0.5498570861692522
234,658,RepNoise,suppressed,Model C,0,0.5451955844474093
235,661,RepNoise,forgotten,Model C,0,0.5707177984599019
237,675,RepNoise,forgotten,Model C,0,0.41380166697448123
238,678,RepNoise,suppressed,Model C,0,0.42920888511573696
240,706,RepNoise,suppressed,Model C,0,0.42920888511573696
243,712,RepNoise,suppressed,Model C,0,0.42920888511573696
244,722,RepNoise,suppressed,Model C,0,0.5498570861692522
245,726,RepNoise,forgotten,Model C,0,0.5709120911875367
249,746,RepNoise,forgotten,Model C,0,0.4811743703021901
250,750,RepNoise,suppressed,Model C,0,0.4995974408346466
251,760,RepNoise,forgotten,Model C,0,0.7376438910889233
252,763,RepNoise,suppressed,Model C,0,0.6134494529100902
253,764,RepNoise,suppressed,Model C,0,0.5709120911875367
255,779,RepNoise,suppressed,Model C,0,0.700526416569697
257,788,RepNoise,suppressed,Model C,0,0.4815997740892579
258,793,RepNoise,suppressed,Model C,0,0.8301004695784313
259,798,RepNoise,suppressed,Model C,0,0.44437439442432763
260,799,RepNoise,suppressed,Model C,0,0.577383642469655
261,805,RepNoise,suppressed,Model C,0,0.4811743703021901
263,821,RepNoise,suppressed,Model C,0,0.5531405565316203
265,836,RepNoise,suppressed,Model C,0,0.4656225003110051
268,843,RepNoise,suppressed,Model C,0,0.5531405565316203
269,852,RepNoise,suppressed,Model C,0,0.48096671549075987
270,853,RepNoise,forgotten,Model C,0,0.577383642469655
271,855,RepNoise,suppressed,Model C,0,0.4530269249328423
272,860,RepNoise,suppressed,Model C,0,0.49091155805637926
273,861,RepNoise,suppressed,Model C,0,0.5609222380471902
274,863,RepNoise,forgotten,Model C,0,0.5910538472549683
275,867,RepNoise,suppressed,Model C,0,0.5535521581296233
276,869,RepNoise,suppressed,Model C,0,0.4786943326890058
277,871,RepNoise,suppressed,Model C,0,0.48096671549075987
278,873,RepNoise,suppressed,Model C,0,0.5910538472549683
279,880,RepNoise,suppressed,Model C,0,0.5451955844474093
280,884,RepNoise,suppressed,Model C,0,0.4786943326890058
281,893,RepNoise,suppressed,Model C,0,0.48096671549075987
282,903,RepNoise,suppressed,Model C,0,0.6595349348160684
283,906,RepNoise,forgotten,Model C,0,0.4468677633356015
284,915,RepNoise,forgotten,Model C,0,0.6170360874238652
286,928,RepNoise,suppressed,Model C,0,0.48096671549075987
287,946,RepNoise,suppressed,Model C,0,0.5498570861692522
288,949,RepNoise,suppressed,Model C,0,0.4530269249328423
289,951,RepNoise,suppressed,Model C,0,0.4786943326890058
290,961,RepNoise,forgotten,Model C,0,0.5498570861692522
291,967,RepNoise,suppressed,Model C,0,0.4786943326890058
292,973,RepNoise,suppressed,Model C,0,0.6181220415419603
293,981,RepNoise,forgotten,Model C,0,0.6658402341912615
294,993,RepNoise,suppressed,Model C,0,0.5531405565316203
295,1008,RepNoise,suppressed,Model C,0,0.4754749506410983
296,1009,RepNoise,suppressed,Model C,0,0.5609222380471902
297,1012,RepNoise,suppressed,Model C,0,0.41380166697448123
298,1014,RepNoise,suppressed,Model C,0,0.4786943326890058
299,1020,RepNoise,suppressed,Model C,0,0.577383642469655
300,1029,RepNoise,forgotten,Model C,0,0.4995974408346466
301,1031,RepNoise,suppressed,Model C,0,0.4995974408346466
302,1039,RepNoise,suppressed,Model C,0,0.5535521581296233
303,1054,RepNoise,suppressed,Model C,0,0.6342618320599649
304,1056,RepNoise,suppressed,Model C,0,0.534159070855655
306,1058,RepNoise,suppressed,Model C,0,0.4530269249328423
307,1062,RepNoise,forgotten,Model C,0,0.5609222380471902
308,1087,RepNoise,suppressed,Model C,0,0.4468677633356015
310,1093,RepNoise,suppressed,Model C,0,0.5709120911875367
312,1102,RepNoise,suppressed,Model C,0,0.4995974408346466
313,1109,RepNoise,forgotten,Model C,0,0.5531405565316203
315,1121,RepNoise,suppressed,Model C,0,0.4995974408346466
316,1126,RepNoise,forgotten,Model C,0,0.5609222380471902
317,1129,RepNoise,suppressed,Model C,0,0.5218680486362053
318,1135,RepNoise,suppressed,Model C,0,0.5531405565316203
319,1138,RepNoise,suppressed,Model C,0,0.6342618320599649
320,1154,RepNoise,suppressed,Model C,0,0.5839038636635248
321,1155,RepNoise,forgotten,Model C,0,0.5531405565316203
322,1165,RepNoise,suppressed,Model C,0,0.534159070855655
323,1169,RepNoise,suppressed,Model C,0,0.5476942981433259
324,1172,RepNoise,suppressed,Model C,0,0.6134494529100902
325,1178,RepNoise,forgotten,Model C,0,0.4786943326890058
326,1179,RepNoise,suppressed,Model C,0,0.5709120911875367
327,1184,RepNoise,suppressed,Model C,0,0.6424195302604895
328,1221,RepNoise,suppressed,Model C,0,0.8301004695784313
329,1253,RepNoise,suppressed,Model C,0,0.4811743703021901
330,1262,RepNoise,forgotten,Model C,0,0.5531405565316203
331,1264,RepNoise,forgotten,Model C,0,0.4811743703021901
332,1271,RepNoise,forgotten,Model C,0,0.42920888511573696
333,26,ELM,forgotten,Model C,0,0.49666260365586073
334,41,ELM,forgotten,Model C,0,0.49666260365586073
335,63,ELM,forgotten,Model C,0,0.5829756705980272
336,68,ELM,forgotten,Model C,0,0.46600986475340955
337,118,ELM,suppressed,Model C,0,0.5502959550535469
340,178,ELM,suppressed,Model C,0,0.5502959550535469
343,246,ELM,suppressed,Model C,0,0.5629643791561263
345,362,ELM,suppressed,Model C,0,0.5502959550535469
346,372,ELM,forgotten,Model C,0,0.6460050005119374
347,373,ELM,suppressed,Model C,0,0.6460050005119374
349,397,ELM,suppressed,Model C,0,0.5471412955955545
350,399,ELM,suppressed,Model C,0,0.5498997946881257
351,400,ELM,suppressed,Model C,0,0.5471412955955545
352,407,ELM,suppressed,Model C,0,0.5502959550535469
354,415,ELM,suppressed,Model C,0,0.5377694615593859
355,443,ELM,suppressed,Model C,0,0.6460050005119374
356,462,ELM,suppressed,Model C,0,0.6460050005119374
357,478,ELM,suppressed,Model C,0,0.4991465982625224
358,485,ELM,forgotten,Model C,0,0.5992010524767591
359,534,ELM,suppressed,Model C,0,0.4975356206001892
360,568,ELM,forgotten,Model C,0,0.5471412955955545
362,587,ELM,suppressed,Model C,0,0.4667162638875156
363,644,ELM,suppressed,Model C,0,0.45692444987818076
365,654,ELM,suppressed,Model C,0,0.4358120786177827
366,658,ELM,suppressed,Model C,0,0.5629643791561263
367,669,ELM,suppressed,Model C,0,0.5377694615593859
368,702,ELM,forgotten,Model C,0,0.4991465982625224
369,706,ELM,suppressed,Model C,0,0.41409033890574476
373,724,ELM,forgotten,Model C,0,0.47865052856406803
374,726,ELM,suppressed,Model C,0,0.5884346237911694
376,752,ELM,suppressed,Model C,0,0.4358120786177827
377,760,ELM,suppressed,Model C,0,0.7476345126316504
378,764,ELM,suppressed,Model C,0,0.5884346237911694
380,779,ELM,suppressed,Model C,0,0.7414047590689972
382,793,ELM,forgotten,Model C,0,0.8373466551792031
383,798,ELM,suppressed,Model C,0,0.4667162638875156
384,807,ELM,suppressed,Model C,0,0.6800542113002392
385,817,ELM,suppressed,Model C,0,0.47865052856406803
386,820,ELM,suppressed,Model C,0,0.5502959550535469
388,836,ELM,suppressed,Model C,0,0.47865052856406803
389,851,ELM,suppressed,Model C,0,0.46551190339502524
390,863,ELM,suppressed,Model C,0,0.6036270762186188
391,867,ELM,forgotten,Model C,0,0.5712512200887881
392,873,ELM,suppressed,Model C,0,0.6036270762186188
393,880,ELM,suppressed,Model C,0,0.5629643791561263
394,889,ELM,suppressed,Model C,0,0.6460050005119374
395,903,ELM,forgotten,Model C,0,0.6794657210250911
396,906,ELM,forgotten,Model C,0,0.4975356206001892
397,916,ELM,forgotten,Model C,0,0.46551190339502524
399,919,ELM,suppressed,Model C,0,0.46551190339502524
401,926,ELM,suppressed,Model C,0,0.46551190339502524
402,946,ELM,suppressed,Model C,0,0.5344681025087167
403,960,ELM,suppressed,Model C,0,0.5377694615593859
404,967,ELM,suppressed,Model C,0,0.49666260365586073
