analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
328,1221,RepNoise,suppressed,Model C,12,0.6164820438226596
330,1262,RepNoise,forgotten,Model C,12,0.6174178315044145
333,26,ELM,forgotten,Model C,12,0.5218073776090142
334,41,ELM,forgotten,Model C,12,0.5218073776090142
335,63,ELM,forgotten,Model C,12,0.5218073776090142
336,68,ELM,forgotten,Model C,12,0.5218073776090142
337,118,ELM,suppressed,Model C,12,0.5638987586395175
340,178,ELM,suppressed,Model C,12,0.4671448823348286
342,226,ELM,forgotten,Model C,12,0.6538946276218947
343,246,ELM,suppressed,Model C,12,0.49877129762650835
345,362,ELM,suppressed,Model C,12,0.5638987586395175
346,372,ELM,forgotten,Model C,12,0.5558098459578907
347,373,ELM,suppressed,Model C,12,0.5558098459578907
349,397,ELM,suppressed,Model C,12,0.505763754545047
350,399,ELM,suppressed,Model C,12,0.4960214749993739
351,400,ELM,suppressed,Model C,12,0.5571037856365637
352,407,ELM,suppressed,Model C,12,0.5638987586395175
354,415,ELM,suppressed,Model C,12,0.4671448823348286
355,443,ELM,suppressed,Model C,12,0.4730207490945176
356,462,ELM,suppressed,Model C,12,0.5558098459578907
358,485,ELM,forgotten,Model C,12,0.5638987586395175
359,534,ELM,suppressed,Model C,12,0.5218073776090142
360,568,ELM,forgotten,Model C,12,0.5638987586395175
362,587,ELM,suppressed,Model C,12,0.511667319310427
364,652,ELM,suppressed,Model C,12,0.4861946661095872
366,658,ELM,suppressed,Model C,12,0.49877129762650835
367,669,ELM,suppressed,Model C,12,0.5571037856365637
374,726,ELM,suppressed,Model C,12,0.4671448823348286
377,760,ELM,suppressed,Model C,12,0.6123201896053273
378,764,ELM,suppressed,Model C,12,0.5300129754779804
379,769,ELM,suppressed,Model C,12,0.4933669761923019
380,779,ELM,suppressed,Model C,12,0.6864871225698044
382,793,ELM,forgotten,Model C,12,0.5772574707197835
383,798,ELM,suppressed,Model C,12,0.5343896655629967
384,807,ELM,suppressed,Model C,12,0.5884368151215073
386,820,ELM,suppressed,Model C,12,0.5571037856365637
389,851,ELM,suppressed,Model C,12,0.5047489673924939
390,863,ELM,suppressed,Model C,12,0.5985918420807441
391,867,ELM,forgotten,Model C,12,0.5574923077894508
392,873,ELM,suppressed,Model C,12,0.5985918420807441
393,880,ELM,suppressed,Model C,12,0.5985918420807441
394,889,ELM,suppressed,Model C,12,0.5546081984792343
395,903,ELM,forgotten,Model C,12,0.5871665812898109
396,906,ELM,forgotten,Model C,12,0.5047489673924939
397,916,ELM,forgotten,Model C,12,0.40496057387679935
398,917,ELM,suppressed,Model C,12,0.48069707792124927
399,919,ELM,suppressed,Model C,12,0.4661304171373825
401,926,ELM,suppressed,Model C,12,0.40496057387679935
402,946,ELM,suppressed,Model C,12,0.4730207490945176
403,960,ELM,suppressed,Model C,12,0.5300129754779804
404,967,ELM,suppressed,Model C,12,0.5218073776090142
405,977,ELM,forgotten,Model C,12,0.6864871225698044
406,978,ELM,forgotten,Model C,12,0.49877129762650835
407,994,ELM,forgotten,Model C,12,0.5289269793488646
408,996,ELM,forgotten,Model C,12,0.5571037856365637
409,1008,ELM,suppressed,Model C,12,0.5099526564767477
410,1028,ELM,forgotten,Model C,12,0.5638987586395175
411,1029,ELM,forgotten,Model C,12,0.5571037856365637
413,1039,ELM,suppressed,Model C,12,0.5574923077894508
414,1054,ELM,forgotten,Model C,12,0.5289269793488646
415,1056,ELM,suppressed,Model C,12,0.505763754545047
416,1058,ELM,suppressed,Model C,12,0.5047489673924939
418,1081,ELM,suppressed,Model C,12,0.40496057387679935
419,1089,ELM,suppressed,Model C,12,0.4657062857449609
420,1093,ELM,suppressed,Model C,12,0.5571037856365637
422,1102,ELM,suppressed,Model C,12,0.4671448823348286
423,1109,ELM,suppressed,Model C,12,0.4671448823348286
425,1124,ELM,suppressed,Model C,12,0.5300129754779804
426,1135,ELM,suppressed,Model C,12,0.5638987586395175
427,1138,ELM,suppressed,Model C,12,0.5289269793488646
428,1146,ELM,suppressed,Model C,12,0.5571037856365637
429,1149,ELM,suppressed,Model C,12,0.47481402074766743
430,1157,ELM,suppressed,Model C,12,0.505763754545047
431,1161,ELM,suppressed,Model C,12,0.4661304171373825
432,1179,ELM,forgotten,Model C,12,0.5571037856365637
433,1180,ELM,forgotten,Model C,12,0.4661304171373825
434,1207,ELM,suppressed,Model C,12,0.5985918420807441
435,1216,ELM,suppressed,Model C,12,0.5167464962855611
436,1221,ELM,suppressed,Model C,12,0.6181100049001796
437,1262,ELM,suppressed,Model C,12,0.5638987586395175
438,3,RR,forgotten,Model C,12,0.5398207338229067
439,26,RR,suppressed,Model C,12,0.5303959144639981
440,68,RR,suppressed,Model C,12,0.5303959144639981
441,74,RR,suppressed,Model C,12,0.45585645856530754
442,108,RR,forgotten,Model C,12,0.6201054597795393
444,145,RR,forgotten,Model C,12,0.6837574306626379
445,178,RR,forgotten,Model C,12,0.6072186489843031
448,200,RR,forgotten,Model C,12,0.6622683458698836
450,226,RR,forgotten,Model C,12,0.6592822697219449
451,229,RR,forgotten,Model C,12,0.6351600227049073
455,345,RR,suppressed,Model C,12,0.4914339522527811
456,348,RR,suppressed,Model C,12,0.6068403767832398
457,357,RR,forgotten,Model C,12,0.6072186489843031
459,364,RR,suppressed,Model C,12,0.5713359934354408
460,373,RR,suppressed,Model C,12,0.561196223070356
461,411,RR,suppressed,Model C,12,0.4929436316346469
463,485,RR,suppressed,Model C,12,0.5723508818869252
464,497,RR,suppressed,Model C,12,0.5760898687990804
465,559,RR,suppressed,Model C,12,0.5117354700999082
468,587,RR,suppressed,Model C,12,0.5202705420736142
471,633,RR,suppressed,Model C,12,0.584992477183045
472,641,RR,suppressed,Model C,12,0.5113780690542902
474,652,RR,forgotten,Model C,12,0.49480356425960687
476,658,RR,forgotten,Model C,12,0.5452833207038034
478,681,RR,suppressed,Model C,12,0.5624868231975713
479,707,RR,suppressed,Model C,12,0.4973301873377726
483,739,RR,forgotten,Model C,12,0.44411475910095016
485,786,RR,suppressed,Model C,12,0.5624868231975713
486,798,RR,suppressed,Model C,12,0.5398207338229067
487,806,RR,suppressed,Model C,12,0.7358135232923563
488,807,RR,forgotten,Model C,12,0.5937167542147828
490,818,RR,forgotten,Model C,12,0.6068403767832398
491,820,RR,forgotten,Model C,12,0.5624868231975713
492,824,RR,suppressed,Model C,12,0.6622683458698836
493,830,RR,suppressed,Model C,12,0.47412104953849965
494,840,RR,suppressed,Model C,12,0.6592822697219449
495,842,RR,suppressed,Model C,12,0.44411475910095016
496,851,RR,suppressed,Model C,12,0.5102088901703445
497,855,RR,suppressed,Model C,12,0.45585645856530754
498,860,RR,forgotten,Model C,12,0.47870010662231244
499,863,RR,suppressed,Model C,12,0.6068403767832398
500,867,RR,suppressed,Model C,12,0.6028936416196313
501,871,RR,suppressed,Model C,12,0.5102088901703445
502,873,RR,suppressed,Model C,12,0.6068403767832398
503,877,RR,suppressed,Model C,12,0.561196223070356
504,900,RR,suppressed,Model C,12,0.512712177177819
505,908,RR,forgotten,Model C,12,0.5454759779192333
506,915,RR,suppressed,Model C,12,0.5398207338229067
507,926,RR,forgotten,Model C,12,0.5454759779192333
508,933,RR,suppressed,Model C,12,0.5760898687990804
509,947,RR,suppressed,Model C,12,0.5452833207038034
510,951,RR,suppressed,Model C,12,0.5454759779192333
511,962,RR,suppressed,Model C,12,0.5421328850729437
512,992,RR,suppressed,Model C,12,0.6072186489843031
513,994,RR,suppressed,Model C,12,0.6644264935223543
514,1000,RR,suppressed,Model C,12,0.5117354700999082
516,1014,RR,suppressed,Model C,12,0.45585645856530754
517,1029,RR,suppressed,Model C,12,0.5624868231975713
518,1062,RR,forgotten,Model C,12,0.5303959144639981
519,1093,RR,suppressed,Model C,12,0.5624868231975713
521,1097,RR,suppressed,Model C,12,0.5624868231975713
524,1120,RR,suppressed,Model C,12,0.6128300788497802
525,1124,RR,suppressed,Model C,12,0.5760898687990804
526,1136,RR,suppressed,Model C,12,0.5624868231975713
527,1174,RR,suppressed,Model C,12,0.4253325010710458
528,1176,RR,suppressed,Model C,12,0.5606942706780444
529,1184,RR,suppressed,Model C,12,0.6622683458698836
530,1243,RR,suppressed,Model C,12,0.5760898687990804
532,1262,RR,suppressed,Model C,12,0.5723508818869252
533,17,TAR,forgotten,Model C,12,0.5213729564392973
534,26,TAR,suppressed,Model C,12,0.47471306703466815
535,46,TAR,suppressed,Model C,12,0.6934292156546421
536,63,TAR,suppressed,Model C,12,0.47471306703466815
537,68,TAR,suppressed,Model C,12,0.47471306703466815
538,95,TAR,suppressed,Model C,12,0.5787267885531704
539,109,TAR,forgotten,Model C,12,0.5521667787479282
540,145,TAR,forgotten,Model C,12,0.6433093328205868
541,172,TAR,suppressed,Model C,12,0.5800044157169557
544,338,TAR,suppressed,Model C,12,0.5485219667984974
545,353,TAR,suppressed,Model C,12,0.5632343275230078
546,355,TAR,forgotten,Model C,12,0.5632343275230078
548,364,TAR,forgotten,Model C,12,0.6105875913869178
549,373,TAR,forgotten,Model C,12,0.547223331937043
550,375,TAR,forgotten,Model C,12,0.496360975495979
552,397,TAR,suppressed,Model C,12,0.5521667787479282
553,400,TAR,forgotten,Model C,12,0.5485219667984974
554,405,TAR,suppressed,Model C,12,0.5776028966233997
556,422,TAR,suppressed,Model C,12,0.49607032118695127
557,482,TAR,suppressed,Model C,12,0.5157122467923398
558,485,TAR,suppressed,Model C,12,0.5171136432738046
559,534,TAR,suppressed,Model C,12,0.47471306703466815
560,545,TAR,suppressed,Model C,12,0.6934292156546421
561,566,TAR,suppressed,Model C,12,0.5052528878149303
562,568,TAR,suppressed,Model C,12,0.5171136432738046
564,577,TAR,suppressed,Model C,12,0.5632343275230078
566,587,TAR,suppressed,Model C,12,0.4645990241200398
567,604,TAR,suppressed,Model C,12,0.5521667787479282
568,617,TAR,suppressed,Model C,12,0.4628925784623105
570,641,TAR,suppressed,Model C,12,0.5143785726632812
573,645,TAR,suppressed,Model C,12,0.40137007839412936
574,649,TAR,suppressed,Model C,12,0.5482595433267714
575,652,TAR,forgotten,Model C,12,0.439361356401164
577,661,TAR,suppressed,Model C,12,0.4645990241200398
579,693,TAR,suppressed,Model C,12,0.47471306703466815
581,700,TAR,suppressed,Model C,12,0.44630671887999523
584,707,TAR,suppressed,Model C,12,0.4521428838568
586,726,TAR,suppressed,Model C,12,0.5632343275230078
590,739,TAR,suppressed,Model C,12,0.4845049301972338
594,760,TAR,forgotten,Model C,12,0.699093434113534
596,798,TAR,suppressed,Model C,12,0.5257423967201987
597,807,TAR,suppressed,Model C,12,0.5800044157169557
598,820,TAR,suppressed,Model C,12,0.5485219667984974
599,821,TAR,suppressed,Model C,12,0.5790201262886133
600,824,TAR,forgotten,Model C,12,0.6649493573061084
603,843,TAR,suppressed,Model C,12,0.5632343275230078
604,860,TAR,suppressed,Model C,12,0.4816978932071804
605,861,TAR,suppressed,Model C,12,0.49607032118695127
606,867,TAR,suppressed,Model C,12,0.6057654115368842
607,871,TAR,suppressed,Model C,12,0.49607032118695127
608,877,TAR,suppressed,Model C,12,0.547223331937043
609,882,TAR,suppressed,Model C,12,0.6000517590772821
610,894,TAR,suppressed,Model C,12,0.5171136432738046
611,906,TAR,forgotten,Model C,12,0.49607032118695127
612,915,TAR,suppressed,Model C,12,0.5257423967201987
613,916,TAR,suppressed,Model C,12,0.5002677705177512
614,917,TAR,suppressed,Model C,12,0.5765578928934793
615,919,TAR,suppressed,Model C,12,0.5157122467923398
617,926,TAR,forgotten,Model C,12,0.5002677705177512
618,933,TAR,forgotten,Model C,12,0.5790201262886133
619,947,TAR,suppressed,Model C,12,0.5482595433267714
620,949,TAR,forgotten,Model C,12,0.5157122467923398
621,951,TAR,suppressed,Model C,12,0.5002677705177512
622,960,TAR,forgotten,Model C,12,0.5790201262886133
623,961,TAR,suppressed,Model C,12,0.6000517590772821
624,962,TAR,suppressed,Model C,12,0.528063443248727
625,992,TAR,forgotten,Model C,12,0.5632343275230078
626,994,TAR,suppressed,Model C,12,0.6228696317101601
627,996,TAR,suppressed,Model C,12,0.5485219667984974
628,1000,TAR,suppressed,Model C,12,0.5521667787479282
629,1009,TAR,forgotten,Model C,12,0.496360975495979
630,1013,TAR,suppressed,Model C,12,0.5632343275230078
631,1020,TAR,suppressed,Model C,12,0.5521667787479282
632,1028,TAR,suppressed,Model C,12,0.5171136432738046
633,1029,TAR,forgotten,Model C,12,0.5485219667984974
634,1031,TAR,suppressed,Model C,12,0.5521667787479282
635,1034,TAR,forgotten,Model C,12,0.49607032118695127
637,1039,TAR,suppressed,Model C,12,0.6057654115368842
638,1054,TAR,forgotten,Model C,12,0.6228696317101601
639,1069,TAR,suppressed,Model C,12,0.5171136432738046
640,1089,TAR,forgotten,Model C,12,0.561811811559122
641,1093,TAR,suppressed,Model C,12,0.5485219667984974
642,1102,TAR,suppressed,Model C,12,0.5632343275230078
643,1109,TAR,forgotten,Model C,12,0.5632343275230078
645,1121,TAR,suppressed,Model C,12,0.5521667787479282
646,1129,TAR,suppressed,Model C,12,0.547223331937043
647,1136,TAR,suppressed,Model C,12,0.5485219667984974
648,1151,TAR,suppressed,Model C,12,0.5632343275230078
649,1161,TAR,suppressed,Model C,12,0.5157122467923398
650,1171,TAR,forgotten,Model C,12,0.47471306703466815
651,1174,TAR,suppressed,Model C,12,0.4654447609963914
652,1176,TAR,suppressed,Model C,12,0.5052528878149303
653,1180,TAR,forgotten,Model C,12,0.5157122467923398
654,3,PB_J,forgotten,Model C,12,0.39299749155997354
655,26,PB_J,suppressed,Model C,12,0.34441656098485535
656,34,PB_J,forgotten,Model C,12,0.32969495495860573
657,63,PB_J,forgotten,Model C,12,0.34441656098485535
658,67,PB_J,suppressed,Model C,12,0.32534393824720964
659,68,PB_J,suppressed,Model C,12,0.34441656098485535
660,74,PB_J,suppressed,Model C,12,0.32534393824720964
661,108,PB_J,forgotten,Model C,12,0.40083739356216685
663,145,PB_J,forgotten,Model C,12,0.4698168996517545
664,174,PB_J,suppressed,Model C,12,0.37251854303785176
665,178,PB_J,forgotten,Model C,12,0.3878550976441138
668,200,PB_J,suppressed,Model C,12,0.48394379869417187
669,226,PB_J,forgotten,Model C,12,0.5269270177023364
671,338,PB_J,forgotten,Model C,12,0.4150591241498253
672,372,PB_J,suppressed,Model C,12,0.41378686816766574
673,373,PB_J,forgotten,Model C,12,0.41378686816766574
675,397,PB_J,forgotten,Model C,12,0.37628785662937536
676,405,PB_J,suppressed,Model C,12,0.4018661689933773
677,407,PB_J,forgotten,Model C,12,0.38367979502969013
678,411,PB_J,forgotten,Model C,12,0.3588147041826916
679,422,PB_J,forgotten,Model C,12,0.3650505748140043
680,436,PB_J,forgotten,Model C,12,0.41791038230588584
681,438,PB_J,forgotten,Model C,12,0.41378686816766574
682,443,PB_J,suppressed,Model C,12,0.3934700821178238
683,482,PB_J,suppressed,Model C,12,0.33474388189682003
684,552,PB_J,suppressed,Model C,12,0.4150591241498253
685,559,PB_J,forgotten,Model C,12,0.37628785662937536
686,566,PB_J,suppressed,Model C,12,0.37251854303785176
688,577,PB_J,suppressed,Model C,12,0.3878550976441138
690,587,PB_J,suppressed,Model C,12,0.3353065293324229
692,624,PB_J,suppressed,Model C,12,0.3644653574165169
694,649,PB_J,suppressed,Model C,12,0.3644653574165169
695,652,PB_J,suppressed,Model C,12,0.3129864779031539
700,693,PB_J,forgotten,Model C,12,0.34441656098485535
703,707,PB_J,forgotten,Model C,12,0.2885057323813898
706,722,PB_J,forgotten,Model C,12,0.3644653574165169
708,739,PB_J,suppressed,Model C,12,0.3150177571534912
710,760,PB_J,suppressed,Model C,12,0.5330389038005654
711,764,PB_J,suppressed,Model C,12,0.39390574029983383
712,769,PB_J,suppressed,Model C,12,0.3545634630998187
713,786,PB_J,forgotten,Model C,12,0.4150591241498253
714,793,PB_J,suppressed,Model C,12,0.3966523074499258
715,798,PB_J,suppressed,Model C,12,0.39299749155997354
717,820,PB_J,suppressed,Model C,12,0.4150591241498253
718,824,PB_J,forgotten,Model C,12,0.48394379869417187
719,852,PB_J,forgotten,Model C,12,0.34441656098485535
720,853,PB_J,forgotten,Model C,12,0.4150591241498253
721,855,PB_J,forgotten,Model C,12,0.32534393824720964
722,863,PB_J,forgotten,Model C,12,0.41791038230588584
723,877,PB_J,suppressed,Model C,12,0.41378686816766574
724,880,PB_J,suppressed,Model C,12,0.41791038230588584
725,903,PB_J,suppressed,Model C,12,0.44516111798547225
726,906,PB_J,forgotten,Model C,12,0.3650505748140043
727,912,PB_J,suppressed,Model C,12,0.33474388189682003
728,946,PB_J,suppressed,Model C,12,0.3934700821178238
729,947,PB_J,suppressed,Model C,12,0.3644653574165169
730,949,PB_J,suppressed,Model C,12,0.33474388189682003
731,951,PB_J,suppressed,Model C,12,0.32969495495860573
732,973,PB_J,suppressed,Model C,12,0.4538066924393613
733,975,PB_J,suppressed,Model C,12,0.3440834529029197
734,992,PB_J,forgotten,Model C,12,0.3878550976441138
735,998,PB_J,suppressed,Model C,12,0.4233385844288046
736,1007,PB_J,forgotten,Model C,12,0.42064420782084533
737,1008,PB_J,suppressed,Model C,12,0.33377891614411026
738,1009,PB_J,forgotten,Model C,12,0.32534393824720964
740,1014,PB_J,forgotten,Model C,12,0.32534393824720964
741,1020,PB_J,suppressed,Model C,12,0.37628785662937536
742,1043,PB_J,suppressed,Model C,12,0.32534393824720964
743,1054,PB_J,forgotten,Model C,12,0.44796661173813845
744,1056,PB_J,suppressed,Model C,12,0.37628785662937536
745,1059,PB_J,suppressed,Model C,12,0.32534393824720964
747,1062,PB_J,suppressed,Model C,12,0.34441656098485535
748,1087,PB_J,suppressed,Model C,12,0.33474388189682003
749,1091,PB_J,suppressed,Model C,12,0.3545634630998187
750,1093,PB_J,suppressed,Model C,12,0.4150591241498253
752,1102,PB_J,suppressed,Model C,12,0.3878550976441138
753,1109,PB_J,suppressed,Model C,12,0.3878550976441138
755,1117,PB_J,forgotten,Model C,12,0.3934700821178238
756,1121,PB_J,suppressed,Model C,12,0.37628785662937536
757,1126,PB_J,forgotten,Model C,12,0.34441656098485535
758,1135,PB_J,suppressed,Model C,12,0.38367979502969013
759,1147,PB_J,suppressed,Model C,12,0.39390574029983383
760,1154,PB_J,forgotten,Model C,12,0.4341396711048499
761,1155,PB_J,suppressed,Model C,12,0.4150591241498253
762,1157,PB_J,forgotten,Model C,12,0.37628785662937536
763,1161,PB_J,forgotten,Model C,12,0.33474388189682003
764,1165,PB_J,forgotten,Model C,12,0.3878550976441138
765,1169,PB_J,suppressed,Model C,12,0.37251854303785176
766,1172,PB_J,suppressed,Model C,12,0.48975259215536454
767,1174,PB_J,suppressed,Model C,12,0.2987608796975212
768,1178,PB_J,suppressed,Model C,12,0.33474388189682003
769,1179,PB_J,forgotten,Model C,12,0.4150591241498253
770,1184,PB_J,forgotten,Model C,12,0.48394379869417187
0,17,GradDiff,suppressed,Model C,13,0.564452539928782
1,46,GradDiff,suppressed,Model C,13,0.7159215469762518
2,109,GradDiff,forgotten,Model C,13,0.6149756842967143
3,118,GradDiff,suppressed,Model C,13,0.6149756842967143
5,172,GradDiff,suppressed,Model C,13,0.6411254237211014
6,178,GradDiff,suppressed,Model C,13,0.5819803594216977
10,207,GradDiff,suppressed,Model C,13,0.6167656519421613
12,226,GradDiff,forgotten,Model C,13,0.6095660050978391
13,229,GradDiff,forgotten,Model C,13,0.5622497561292654
15,357,GradDiff,forgotten,Model C,13,0.6403664911704381
18,400,GradDiff,suppressed,Model C,13,0.5819803594216977
19,405,GradDiff,suppressed,Model C,13,0.5117390234557632
20,411,GradDiff,forgotten,Model C,13,0.5508633026237405
21,415,GradDiff,suppressed,Model C,13,0.6149756842967143
22,424,GradDiff,forgotten,Model C,13,0.5871679918427468
23,438,GradDiff,suppressed,Model C,13,0.5871679918427468
25,482,GradDiff,suppressed,Model C,13,0.5420089318901409
26,485,GradDiff,forgotten,Model C,13,0.6149756842967143
28,532,GradDiff,forgotten,Model C,13,0.5984045963719352
29,534,GradDiff,suppressed,Model C,13,0.5420089318901409
30,552,GradDiff,suppressed,Model C,13,0.6403664911704381
31,566,GradDiff,suppressed,Model C,13,0.6393312789003635
32,568,GradDiff,suppressed,Model C,13,0.6403664911704381
35,641,GradDiff,suppressed,Model C,13,0.5583849469178869
37,652,GradDiff,suppressed,Model C,13,0.5508633026237405
43,722,GradDiff,suppressed,Model C,13,0.5859526492367917
44,726,GradDiff,forgotten,Model C,13,0.5819803594216977
45,739,GradDiff,suppressed,Model C,13,0.4622220191872104
46,760,GradDiff,suppressed,Model C,13,0.6229462013513157
47,793,GradDiff,suppressed,Model C,13,0.7052786332199128
49,821,GradDiff,suppressed,Model C,13,0.5517847025160695
50,853,GradDiff,suppressed,Model C,13,0.5919182874261808
51,863,GradDiff,suppressed,Model C,13,0.6167656519421613
52,877,GradDiff,forgotten,Model C,13,0.5859526492367917
53,906,GradDiff,suppressed,Model C,13,0.5044543187704464
54,917,GradDiff,suppressed,Model C,13,0.6095660050978391
55,919,GradDiff,suppressed,Model C,13,0.5635162893167536
57,947,GradDiff,suppressed,Model C,13,0.6167656519421613
58,951,GradDiff,suppressed,Model C,13,0.5585665580910014
59,973,GradDiff,suppressed,Model C,13,0.64169108436674
60,977,GradDiff,forgotten,Model C,13,0.703264393231448
61,992,GradDiff,suppressed,Model C,13,0.5819803594216977
62,994,GradDiff,suppressed,Model C,13,0.6944823532682801
63,996,GradDiff,suppressed,Model C,13,0.5919182874261808
64,1000,GradDiff,suppressed,Model C,13,0.5517847025160695
65,1008,GradDiff,suppressed,Model C,13,0.5574586055360735
66,1009,GradDiff,forgotten,Model C,13,0.526086017503051
68,1028,GradDiff,forgotten,Model C,13,0.6403664911704381
69,1039,GradDiff,suppressed,Model C,13,0.5574586055360735
70,1054,GradDiff,forgotten,Model C,13,0.6944823532682801
72,1059,GradDiff,suppressed,Model C,13,0.526086017503051
73,1062,GradDiff,suppressed,Model C,13,0.5585665580910014
74,1093,GradDiff,suppressed,Model C,13,0.5819803594216977
77,1102,GradDiff,suppressed,Model C,13,0.5517847025160695
78,1117,GradDiff,suppressed,Model C,13,0.5871679918427468
79,1120,GradDiff,suppressed,Model C,13,0.5871679918427468
80,1154,GradDiff,suppressed,Model C,13,0.6578797713785116
81,1160,GradDiff,suppressed,Model C,13,0.5517847025160695
82,1178,GradDiff,suppressed,Model C,13,0.5044543187704464
83,1179,GradDiff,suppressed,Model C,13,0.5919182874261808
84,1180,GradDiff,suppressed,Model C,13,0.526086017503051
85,1243,GradDiff,suppressed,Model C,13,0.5517847025160695
86,17,RMU-LAT,suppressed,Model C,13,0.4126456695878147
87,34,RMU-LAT,forgotten,Model C,13,0.35614410584763845
88,63,RMU-LAT,suppressed,Model C,13,0.37593380589460845
89,68,RMU-LAT,forgotten,Model C,13,0.3752337158430383
90,108,RMU-LAT,suppressed,Model C,13,0.44920104130337885
92,172,RMU-LAT,suppressed,Model C,13,0.5138941817887415
93,178,RMU-LAT,suppressed,Model C,13,0.4517127578619653
95,200,RMU-LAT,forgotten,Model C,13,0.5138941817887415
96,207,RMU-LAT,suppressed,Model C,13,0.4292945771985752
98,226,RMU-LAT,forgotten,Model C,13,0.4802171325429188
102,345,RMU-LAT,suppressed,Model C,13,0.3157364183494688
103,348,RMU-LAT,suppressed,Model C,13,0.4292945771985752
104,362,RMU-LAT,forgotten,Model C,13,0.42744184841608934
105,364,RMU-LAT,suppressed,Model C,13,0.3741811656476555
106,372,RMU-LAT,suppressed,Model C,13,0.41989692814621304
107,397,RMU-LAT,suppressed,Model C,13,0.37266082436337855
108,400,RMU-LAT,suppressed,Model C,13,0.4517127578619653
109,405,RMU-LAT,forgotten,Model C,13,0.332209132059682
111,424,RMU-LAT,suppressed,Model C,13,0.45700869398165755
112,443,RMU-LAT,forgotten,Model C,13,0.4341269197181129
114,482,RMU-LAT,forgotten,Model C,13,0.35614410584763845
116,559,RMU-LAT,forgotten,Model C,13,0.4517127578619653
117,566,RMU-LAT,suppressed,Model C,13,0.4569289614426965
118,568,RMU-LAT,forgotten,Model C,13,0.45804391324028004
119,577,RMU-LAT,suppressed,Model C,13,0.42744184841608934
122,624,RMU-LAT,suppressed,Model C,13,0.4341269197181129
125,652,RMU-LAT,suppressed,Model C,13,0.3679513381500221
127,661,RMU-LAT,suppressed,Model C,13,0.4117824411183196
128,667,RMU-LAT,forgotten,Model C,13,0.37593380589460845
135,726,RMU-LAT,forgotten,Model C,13,0.4517127578619653
136,739,RMU-LAT,suppressed,Model C,13,0.2865963201104194
137,760,RMU-LAT,suppressed,Model C,13,0.472473051352305
138,779,RMU-LAT,suppressed,Model C,13,0.5279683414885675
140,786,RMU-LAT,forgotten,Model C,13,0.4401901561380961
141,798,RMU-LAT,suppressed,Model C,13,0.4184398937349806
142,799,RMU-LAT,suppressed,Model C,13,0.37266082436337855
143,812,RMU-LAT,suppressed,Model C,13,0.4374100063109148
144,838,RMU-LAT,suppressed,Model C,13,0.37266082436337855
145,863,RMU-LAT,forgotten,Model C,13,0.4292945771985752
146,880,RMU-LAT,suppressed,Model C,13,0.46058909891933514
147,894,RMU-LAT,suppressed,Model C,13,0.37266082436337855
148,906,RMU-LAT,forgotten,Model C,13,0.37593380589460845
149,915,RMU-LAT,suppressed,Model C,13,0.4184398937349806
150,917,RMU-LAT,suppressed,Model C,13,0.4802171325429188
151,919,RMU-LAT,forgotten,Model C,13,0.3838454755311108
153,928,RMU-LAT,suppressed,Model C,13,0.35614410584763845
154,949,RMU-LAT,suppressed,Model C,13,0.3752337158430383
155,960,RMU-LAT,suppressed,Model C,13,0.45804391324028004
156,962,RMU-LAT,forgotten,Model C,13,0.3741811656476555
157,973,RMU-LAT,forgotten,Model C,13,0.4594732042162313
158,975,RMU-LAT,forgotten,Model C,13,0.2998219618940069
159,978,RMU-LAT,forgotten,Model C,13,0.45700869398165755
160,993,RMU-LAT,forgotten,Model C,13,0.4517127578619653
161,994,RMU-LAT,suppressed,Model C,13,0.5151420983050364
162,998,RMU-LAT,suppressed,Model C,13,0.41989692814621304
163,1013,RMU-LAT,suppressed,Model C,13,0.45804391324028004
164,1014,RMU-LAT,suppressed,Model C,13,0.37569705511758317
165,1029,RMU-LAT,forgotten,Model C,13,0.4517127578619653
167,1046,RMU-LAT,suppressed,Model C,13,0.4517127578619653
168,1054,RMU-LAT,suppressed,Model C,13,0.5151420983050364
171,1087,RMU-LAT,suppressed,Model C,13,0.35614410584763845
172,1093,RMU-LAT,suppressed,Model C,13,0.4517127578619653
174,1120,RMU-LAT,suppressed,Model C,13,0.45700869398165755
175,1124,RMU-LAT,forgotten,Model C,13,0.4401901561380961
176,1136,RMU-LAT,suppressed,Model C,13,0.37266082436337855
177,1149,RMU-LAT,suppressed,Model C,13,0.4184398937349806
178,1160,RMU-LAT,forgotten,Model C,13,0.37266082436337855
179,1176,RMU-LAT,suppressed,Model C,13,0.47119396281763515
180,1178,RMU-LAT,forgotten,Model C,13,0.37593380589460845
181,1180,RMU-LAT,forgotten,Model C,13,0.37569705511758317
182,1243,RMU-LAT,forgotten,Model C,13,0.37266082436337855
183,17,RepNoise,suppressed,Model C,13,0.5517963549423659
184,34,RepNoise,forgotten,Model C,13,0.5285670428459617
185,57,RepNoise,suppressed,Model C,13,0.47694783775558963
187,63,RepNoise,forgotten,Model C,13,0.47694783775558963
188,67,RepNoise,forgotten,Model C,13,0.5278292675983253
189,95,RepNoise,suppressed,Model C,13,0.6037167593310254
190,105,RepNoise,forgotten,Model C,13,0.4488197543030368
191,118,RepNoise,suppressed,Model C,13,0.6021032017515646
195,172,RepNoise,suppressed,Model C,13,0.6154217052622796
196,174,RepNoise,suppressed,Model C,13,0.5419401746210513
