analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
157,973,RMU-LAT,forgotten,Model C,10,0.40635746265177525
158,975,RMU-LAT,forgotten,Model C,10,0.4418959528576329
161,994,RMU-LAT,suppressed,Model C,10,0.3999804052556701
167,1046,RMU-LAT,suppressed,Model C,10,0.295373306326333
168,1054,RMU-LAT,suppressed,Model C,10,0.39571197808293673
171,1087,RMU-LAT,suppressed,Model C,10,0.4115990134898864
174,1120,RMU-LAT,suppressed,Model C,10,0.3218782197571332
176,1136,RMU-LAT,suppressed,Model C,10,0.3912081277135747
178,1160,RMU-LAT,forgotten,Model C,10,0.4244513278784461
179,1176,RMU-LAT,suppressed,Model C,10,0.295373306326333
180,1178,RMU-LAT,forgotten,Model C,10,0.3912081277135747
181,1180,RMU-LAT,forgotten,Model C,10,0.3999804052556701
185,57,RepNoise,suppressed,Model C,10,0.5861773436845682
188,67,RepNoise,forgotten,Model C,10,0.5486645738016979
195,172,RepNoise,suppressed,Model C,10,0.5073899150694302
196,174,RepNoise,suppressed,Model C,10,0.5557448750724081
197,178,RepNoise,forgotten,Model C,10,0.5557448750724081
213,422,RepNoise,forgotten,Model C,10,0.5108831986827411
214,436,RepNoise,forgotten,Model C,10,0.5218893868643389
215,438,RepNoise,suppressed,Model C,10,0.5218893868643389
217,482,RepNoise,forgotten,Model C,10,0.5486645738016979
224,568,RepNoise,suppressed,Model C,10,0.5073899150694302
230,605,RepNoise,suppressed,Model C,10,0.5649513460624446
231,622,RepNoise,suppressed,Model C,10,0.5218893868643389
268,843,RepNoise,suppressed,Model C,10,0.5557448750724081
269,852,RepNoise,suppressed,Model C,10,0.5073899150694302
270,853,RepNoise,forgotten,Model C,10,0.5557448750724081
271,855,RepNoise,suppressed,Model C,10,0.5108831986827411
272,860,RepNoise,suppressed,Model C,10,0.5649513460624446
273,861,RepNoise,suppressed,Model C,10,0.5218893868643389
274,863,RepNoise,forgotten,Model C,10,0.5108831986827411
275,867,RepNoise,suppressed,Model C,10,0.5251331283400118
276,869,RepNoise,suppressed,Model C,10,0.5218893868643389
277,871,RepNoise,suppressed,Model C,10,0.5486645738016979
278,873,RepNoise,suppressed,Model C,10,0.5251331283400118
279,880,RepNoise,suppressed,Model C,10,0.5649513460624446
280,884,RepNoise,suppressed,Model C,10,0.5218893868643389
281,893,RepNoise,suppressed,Model C,10,0.5061049301655738
282,903,RepNoise,suppressed,Model C,10,0.5218893868643389
283,906,RepNoise,forgotten,Model C,10,0.5649513460624446
284,915,RepNoise,forgotten,Model C,10,0.5557448750724081
286,928,RepNoise,suppressed,Model C,10,0.5218893868643389
287,946,RepNoise,suppressed,Model C,10,0.5861773436845682
288,949,RepNoise,suppressed,Model C,10,0.5251331283400118
289,951,RepNoise,suppressed,Model C,10,0.5061049301655738
290,961,RepNoise,forgotten,Model C,10,0.5649513460624446
291,967,RepNoise,suppressed,Model C,10,0.5108831986827411
292,973,RepNoise,suppressed,Model C,10,0.5218893868643389
296,1009,RepNoise,suppressed,Model C,10,0.5205761904925371
301,1031,RepNoise,suppressed,Model C,10,0.5486645738016979
303,1054,RepNoise,suppressed,Model C,10,0.5486645738016979
308,1087,RepNoise,suppressed,Model C,10,0.5649513460624446
313,1109,RepNoise,forgotten,Model C,10,0.5073899150694302
319,1138,RepNoise,suppressed,Model C,10,0.5557448750724081
320,1154,RepNoise,suppressed,Model C,10,0.5061049301655738
321,1155,RepNoise,forgotten,Model C,10,0.5061049301655738
322,1165,RepNoise,suppressed,Model C,10,0.5205761904925371
323,1169,RepNoise,suppressed,Model C,10,0.5205761904925371
324,1172,RepNoise,suppressed,Model C,10,0.5205761904925371
325,1178,RepNoise,forgotten,Model C,10,0.5061049301655738
333,26,ELM,forgotten,Model C,10,0.42209863818608995
334,41,ELM,forgotten,Model C,10,0.46021695441800015
340,178,ELM,suppressed,Model C,10,0.4295361717853683
355,443,ELM,suppressed,Model C,10,0.43827670629764814
356,462,ELM,suppressed,Model C,10,0.43827670629764814
360,568,ELM,forgotten,Model C,10,0.4398591106649101
389,851,ELM,suppressed,Model C,10,0.42209863818608995
390,863,ELM,suppressed,Model C,10,0.4384388684895532
391,867,ELM,forgotten,Model C,10,0.45743369178727405
392,873,ELM,suppressed,Model C,10,0.45743369178727405
393,880,ELM,suppressed,Model C,10,0.43827670629764814
394,889,ELM,suppressed,Model C,10,0.4384388684895532
395,903,ELM,forgotten,Model C,10,0.4821519063081132
396,906,ELM,forgotten,Model C,10,0.43827670629764814
397,916,ELM,forgotten,Model C,10,0.44801636228801445
399,919,ELM,suppressed,Model C,10,0.43827670629764814
401,926,ELM,suppressed,Model C,10,0.45743369178727405
402,946,ELM,suppressed,Model C,10,0.46021695441800015
403,960,ELM,suppressed,Model C,10,0.42209863818608995
404,967,ELM,suppressed,Model C,10,0.4384388684895532
407,994,ELM,forgotten,Model C,10,0.44801636228801445
414,1054,ELM,forgotten,Model C,10,0.42209863818608995
418,1081,ELM,suppressed,Model C,10,0.4398591106649101
423,1109,ELM,suppressed,Model C,10,0.4398591106649101
427,1138,ELM,suppressed,Model C,10,0.4295361717853683
428,1146,ELM,suppressed,Model C,10,0.44801636228801445
431,1161,ELM,suppressed,Model C,10,0.44801636228801445
433,1180,ELM,forgotten,Model C,10,0.44801636228801445
439,26,RR,suppressed,Model C,10,0.6563562222084839
441,74,RR,suppressed,Model C,10,0.5811014384855737
445,178,RR,forgotten,Model C,10,0.6421652436104411
496,851,RR,suppressed,Model C,10,0.6563562222084839
497,855,RR,suppressed,Model C,10,0.5811014384855737
498,860,RR,forgotten,Model C,10,0.6710865208921203
499,863,RR,suppressed,Model C,10,0.5811014384855737
500,867,RR,suppressed,Model C,10,0.6632380903496239
501,871,RR,suppressed,Model C,10,0.6563562222084839
502,873,RR,suppressed,Model C,10,0.6632380903496239
503,877,RR,suppressed,Model C,10,0.6632380903496239
504,900,RR,suppressed,Model C,10,0.6632380903496239
505,908,RR,forgotten,Model C,10,0.6771661691077441
506,915,RR,suppressed,Model C,10,0.6421652436104411
507,926,RR,forgotten,Model C,10,0.6632380903496239
508,933,RR,suppressed,Model C,10,0.6421652436104411
510,951,RR,suppressed,Model C,10,0.6771661691077441
511,962,RR,suppressed,Model C,10,0.6471881980803154
513,994,RR,suppressed,Model C,10,0.5905182341111177
514,1000,RR,suppressed,Model C,10,0.6421652436104411
524,1120,RR,suppressed,Model C,10,0.6701909648203211
526,1136,RR,suppressed,Model C,10,0.6771661691077441
527,1174,RR,suppressed,Model C,10,0.5811014384855737
528,1176,RR,suppressed,Model C,10,0.6421652436104411
534,26,TAR,suppressed,Model C,10,0.5298136395895483
541,172,TAR,suppressed,Model C,10,0.5669685632344489
550,375,TAR,forgotten,Model C,10,0.546551088705108
556,422,TAR,suppressed,Model C,10,0.5096232995919594
557,482,TAR,suppressed,Model C,10,0.5298136395895483
562,568,TAR,suppressed,Model C,10,0.5669685632344489
568,617,TAR,suppressed,Model C,10,0.5193177673809714
579,693,TAR,suppressed,Model C,10,0.5336058377413399
603,843,TAR,suppressed,Model C,10,0.5025879224224654
604,860,TAR,suppressed,Model C,10,0.5462180500160498
605,861,TAR,suppressed,Model C,10,0.546551088705108
606,867,TAR,suppressed,Model C,10,0.5843238830362721
607,871,TAR,suppressed,Model C,10,0.5298136395895483
608,877,TAR,suppressed,Model C,10,0.5843238830362721
610,894,TAR,suppressed,Model C,10,0.5025879224224654
611,906,TAR,forgotten,Model C,10,0.5462180500160498
612,915,TAR,suppressed,Model C,10,0.5025879224224654
613,916,TAR,suppressed,Model C,10,0.5193177673809714
615,919,TAR,suppressed,Model C,10,0.5462180500160498
617,926,TAR,forgotten,Model C,10,0.5843238830362721
618,933,TAR,forgotten,Model C,10,0.5025879224224654
620,949,TAR,forgotten,Model C,10,0.5843238830362721
621,951,TAR,suppressed,Model C,10,0.5308489077684189
622,960,TAR,forgotten,Model C,10,0.5298136395895483
623,961,TAR,suppressed,Model C,10,0.5462180500160498
624,962,TAR,suppressed,Model C,10,0.5669685632344489
626,994,TAR,suppressed,Model C,10,0.5193177673809714
628,1000,TAR,suppressed,Model C,10,0.5025879224224654
629,1009,TAR,forgotten,Model C,10,0.5193177673809714
634,1031,TAR,suppressed,Model C,10,0.5298136395895483
638,1054,TAR,forgotten,Model C,10,0.5298136395895483
643,1109,TAR,forgotten,Model C,10,0.5669685632344489
647,1136,TAR,suppressed,Model C,10,0.5308489077684189
649,1161,TAR,suppressed,Model C,10,0.5193177673809714
651,1174,TAR,suppressed,Model C,10,0.5096232995919594
652,1176,TAR,suppressed,Model C,10,0.5025879224224654
653,1180,TAR,forgotten,Model C,10,0.5193177673809714
655,26,PB_J,suppressed,Model C,10,0.3707082300155604
658,67,PB_J,suppressed,Model C,10,0.3707082300155604
660,74,PB_J,suppressed,Model C,10,0.47361952548869246
664,174,PB_J,suppressed,Model C,10,0.44625576887032586
665,178,PB_J,forgotten,Model C,10,0.44625576887032586
679,422,PB_J,forgotten,Model C,10,0.47361952548869246
680,436,PB_J,forgotten,Model C,10,0.4296237979905194
681,438,PB_J,forgotten,Model C,10,0.4296237979905194
682,443,PB_J,suppressed,Model C,10,0.38623303007364884
683,482,PB_J,suppressed,Model C,10,0.3707082300155604
692,624,PB_J,suppressed,Model C,10,0.3746479372697795
700,693,PB_J,forgotten,Model C,10,0.4771319379558874
719,852,PB_J,forgotten,Model C,10,0.35815441305045187
720,853,PB_J,forgotten,Model C,10,0.44625576887032586
721,855,PB_J,forgotten,Model C,10,0.47361952548869246
722,863,PB_J,forgotten,Model C,10,0.47361952548869246
723,877,PB_J,suppressed,Model C,10,0.3746479372697795
724,880,PB_J,suppressed,Model C,10,0.38623303007364884
725,903,PB_J,suppressed,Model C,10,0.4296237979905194
726,906,PB_J,forgotten,Model C,10,0.38623303007364884
727,912,PB_J,suppressed,Model C,10,0.35815441305045187
728,946,PB_J,suppressed,Model C,10,0.4771319379558874
730,949,PB_J,suppressed,Model C,10,0.3746479372697795
731,951,PB_J,suppressed,Model C,10,0.4142122924763746
732,973,PB_J,suppressed,Model C,10,0.4296237979905194
733,975,PB_J,suppressed,Model C,10,0.3746479372697795
738,1009,PB_J,forgotten,Model C,10,0.48330411523079625
742,1043,PB_J,suppressed,Model C,10,0.35815441305045187
743,1054,PB_J,forgotten,Model C,10,0.3707082300155604
748,1087,PB_J,suppressed,Model C,10,0.38623303007364884
753,1109,PB_J,suppressed,Model C,10,0.35815441305045187
760,1154,PB_J,forgotten,Model C,10,0.4142122924763746
761,1155,PB_J,suppressed,Model C,10,0.4142122924763746
763,1161,PB_J,forgotten,Model C,10,0.48330411523079625
764,1165,PB_J,forgotten,Model C,10,0.48330411523079625
765,1169,PB_J,suppressed,Model C,10,0.48330411523079625
766,1172,PB_J,suppressed,Model C,10,0.48330411523079625
767,1174,PB_J,suppressed,Model C,10,0.47361952548869246
768,1178,PB_J,suppressed,Model C,10,0.4142122924763746
5,172,GradDiff,suppressed,Model C,11,0.5908426116875936
6,178,GradDiff,suppressed,Model C,11,0.6978065447800508
23,438,GradDiff,suppressed,Model C,11,0.5955879720416372
25,482,GradDiff,suppressed,Model C,11,0.6017457775202569
28,532,GradDiff,forgotten,Model C,11,0.6740545544957758
32,568,GradDiff,suppressed,Model C,11,0.5908426116875936
50,853,GradDiff,suppressed,Model C,11,0.5908426116875936
51,863,GradDiff,suppressed,Model C,11,0.6740545544957758
52,877,GradDiff,forgotten,Model C,11,0.7292433317271021
53,906,GradDiff,suppressed,Model C,11,0.6429831209902263
55,919,GradDiff,suppressed,Model C,11,0.5955879720416372
58,951,GradDiff,suppressed,Model C,11,0.6282287469342817
59,973,GradDiff,suppressed,Model C,11,0.7292433317271021
62,994,GradDiff,suppressed,Model C,11,0.6017457775202569
64,1000,GradDiff,suppressed,Model C,11,0.6282287469342817
66,1009,GradDiff,forgotten,Model C,11,0.6978065447800508
70,1054,GradDiff,forgotten,Model C,11,0.6103722307788337
79,1120,GradDiff,suppressed,Model C,11,0.554100581270007
80,1154,GradDiff,suppressed,Model C,11,0.5908426116875936
81,1160,GradDiff,suppressed,Model C,11,0.5908426116875936
82,1178,GradDiff,suppressed,Model C,11,0.6282287469342817
84,1180,GradDiff,suppressed,Model C,11,0.6103722307788337
92,172,RMU-LAT,suppressed,Model C,11,0.4042455869368317
93,178,RMU-LAT,suppressed,Model C,11,0.35326199659565116
112,443,RMU-LAT,forgotten,Model C,11,0.38916609349417375
114,482,RMU-LAT,forgotten,Model C,11,0.3994827155722573
118,568,RMU-LAT,forgotten,Model C,11,0.4042455869368317
122,624,RMU-LAT,suppressed,Model C,11,0.39335039624016926
145,863,RMU-LAT,forgotten,Model C,11,0.4825328126402654
146,880,RMU-LAT,suppressed,Model C,11,0.3686522798958319
147,894,RMU-LAT,suppressed,Model C,11,0.3994827155722573
148,906,RMU-LAT,forgotten,Model C,11,0.34216199127340796
149,915,RMU-LAT,suppressed,Model C,11,0.4324523344554481
151,919,RMU-LAT,forgotten,Model C,11,0.39335039624016926
153,928,RMU-LAT,suppressed,Model C,11,0.34216199127340796
154,949,RMU-LAT,suppressed,Model C,11,0.34216199127340796
155,960,RMU-LAT,suppressed,Model C,11,0.31149641350770313
156,962,RMU-LAT,forgotten,Model C,11,0.4324523344554481
157,973,RMU-LAT,forgotten,Model C,11,0.38916609349417375
158,975,RMU-LAT,forgotten,Model C,11,0.4825328126402654
161,994,RMU-LAT,suppressed,Model C,11,0.3994827155722573
167,1046,RMU-LAT,suppressed,Model C,11,0.4042455869368317
168,1054,RMU-LAT,suppressed,Model C,11,0.31149641350770313
171,1087,RMU-LAT,suppressed,Model C,11,0.4825328126402654
174,1120,RMU-LAT,suppressed,Model C,11,0.3686522798958319
176,1136,RMU-LAT,suppressed,Model C,11,0.35326199659565116
178,1160,RMU-LAT,forgotten,Model C,11,0.4042455869368317
179,1176,RMU-LAT,suppressed,Model C,11,0.35326199659565116
180,1178,RMU-LAT,forgotten,Model C,11,0.4324523344554481
181,1180,RMU-LAT,forgotten,Model C,11,0.31149641350770313
185,57,RepNoise,suppressed,Model C,11,0.5285042167755328
188,67,RepNoise,forgotten,Model C,11,0.4828252565317309
195,172,RepNoise,suppressed,Model C,11,0.5657022663289886
196,174,RepNoise,suppressed,Model C,11,0.5356878622302396
197,178,RepNoise,forgotten,Model C,11,0.5356878622302396
213,422,RepNoise,forgotten,Model C,11,0.5736862442199226
214,436,RepNoise,forgotten,Model C,11,0.5176756964108379
215,438,RepNoise,suppressed,Model C,11,0.5176355349358389
217,482,RepNoise,forgotten,Model C,11,0.5240317306152122
224,568,RepNoise,suppressed,Model C,11,0.5657022663289886
230,605,RepNoise,suppressed,Model C,11,0.5176756964108379
231,622,RepNoise,suppressed,Model C,11,0.5176355349358389
268,843,RepNoise,suppressed,Model C,11,0.5356878622302396
269,852,RepNoise,suppressed,Model C,11,0.5356878622302396
270,853,RepNoise,forgotten,Model C,11,0.5657022663289886
271,855,RepNoise,suppressed,Model C,11,0.5736862442199226
272,860,RepNoise,suppressed,Model C,11,0.5176756964108379
273,861,RepNoise,suppressed,Model C,11,0.5176355349358389
274,863,RepNoise,forgotten,Model C,11,0.583108592309489
275,867,RepNoise,suppressed,Model C,11,0.583108592309489
276,869,RepNoise,suppressed,Model C,11,0.5176355349358389
277,871,RepNoise,suppressed,Model C,11,0.5333484738312911
278,873,RepNoise,suppressed,Model C,11,0.5176355349358389
279,880,RepNoise,suppressed,Model C,11,0.5285042167755328
280,884,RepNoise,suppressed,Model C,11,0.583108592309489
281,893,RepNoise,suppressed,Model C,11,0.4828252565317309
282,903,RepNoise,suppressed,Model C,11,0.583108592309489
283,906,RepNoise,forgotten,Model C,11,0.5176756964108379
284,915,RepNoise,forgotten,Model C,11,0.5333484738312911
286,928,RepNoise,suppressed,Model C,11,0.5176756964108379
287,946,RepNoise,suppressed,Model C,11,0.5285042167755328
288,949,RepNoise,suppressed,Model C,11,0.5176756964108379
289,951,RepNoise,suppressed,Model C,11,0.5333484738312911
290,961,RepNoise,forgotten,Model C,11,0.5736862442199226
291,967,RepNoise,suppressed,Model C,11,0.583108592309489
292,973,RepNoise,suppressed,Model C,11,0.5736862442199226
296,1009,RepNoise,suppressed,Model C,11,0.5356878622302396
301,1031,RepNoise,suppressed,Model C,11,0.5356878622302396
303,1054,RepNoise,suppressed,Model C,11,0.4828252565317309
308,1087,RepNoise,suppressed,Model C,11,0.583108592309489
313,1109,RepNoise,forgotten,Model C,11,0.5356878622302396
319,1138,RepNoise,suppressed,Model C,11,0.4828252565317309
320,1154,RepNoise,suppressed,Model C,11,0.5657022663289886
321,1155,RepNoise,forgotten,Model C,11,0.5657022663289886
322,1165,RepNoise,suppressed,Model C,11,0.5240317306152122
323,1169,RepNoise,suppressed,Model C,11,0.5240317306152122
324,1172,RepNoise,suppressed,Model C,11,0.5657022663289886
325,1178,RepNoise,forgotten,Model C,11,0.5333484738312911
333,26,ELM,forgotten,Model C,11,0.49072649677065716
334,41,ELM,forgotten,Model C,11,0.4252648064533049
340,178,ELM,suppressed,Model C,11,0.3881465573299524
355,443,ELM,suppressed,Model C,11,0.4252648064533049
356,462,ELM,suppressed,Model C,11,0.4763775555003081
360,568,ELM,forgotten,Model C,11,0.457915662965526
389,851,ELM,suppressed,Model C,11,0.457915662965526
390,863,ELM,suppressed,Model C,11,0.4872207878796965
391,867,ELM,forgotten,Model C,11,0.4872207878796965
392,873,ELM,suppressed,Model C,11,0.48432316534025294
393,880,ELM,suppressed,Model C,11,0.42093567681679644
394,889,ELM,suppressed,Model C,11,0.4872207878796965
395,903,ELM,forgotten,Model C,11,0.4872207878796965
396,906,ELM,forgotten,Model C,11,0.4763775555003081
397,916,ELM,forgotten,Model C,11,0.44176093251354254
399,919,ELM,suppressed,Model C,11,0.48432316534025294
401,926,ELM,suppressed,Model C,11,0.4872207878796965
402,946,ELM,suppressed,Model C,11,0.42093567681679644
403,960,ELM,suppressed,Model C,11,0.44176093251354254
404,967,ELM,suppressed,Model C,11,0.4872207878796965
407,994,ELM,forgotten,Model C,11,0.49072649677065716
414,1054,ELM,forgotten,Model C,11,0.44176093251354254
418,1081,ELM,suppressed,Model C,11,0.3881465573299524
423,1109,ELM,suppressed,Model C,11,0.3881465573299524
427,1138,ELM,suppressed,Model C,11,0.44176093251354254
428,1146,ELM,suppressed,Model C,11,0.457915662965526
431,1161,ELM,suppressed,Model C,11,0.44176093251354254
433,1180,ELM,forgotten,Model C,11,0.44176093251354254
439,26,RR,suppressed,Model C,11,0.61608654404195
441,74,RR,suppressed,Model C,11,0.6423587127793493
445,178,RR,forgotten,Model C,11,0.6325585402229608
496,851,RR,suppressed,Model C,11,0.7033978671676983
497,855,RR,suppressed,Model C,11,0.667549194635346
498,860,RR,forgotten,Model C,11,0.6856507070342164
499,863,RR,suppressed,Model C,11,0.6423587127793493
500,867,RR,suppressed,Model C,11,0.6423587127793493
501,871,RR,suppressed,Model C,11,0.5947557784406401
502,873,RR,suppressed,Model C,11,0.6100067671118489
503,877,RR,suppressed,Model C,11,0.667549194635346
504,900,RR,suppressed,Model C,11,0.6100067671118489
505,908,RR,forgotten,Model C,11,0.7033978671676983
506,915,RR,suppressed,Model C,11,0.5947557784406401
507,926,RR,forgotten,Model C,11,0.6423587127793493
508,933,RR,suppressed,Model C,11,0.61608654404195
510,951,RR,suppressed,Model C,11,0.5947557784406401
511,962,RR,suppressed,Model C,11,0.5947557784406401
513,994,RR,suppressed,Model C,11,0.61608654404195
514,1000,RR,suppressed,Model C,11,0.5947557784406401
524,1120,RR,suppressed,Model C,11,0.6711374561740533
526,1136,RR,suppressed,Model C,11,0.6325585402229608
527,1174,RR,suppressed,Model C,11,0.6711374561740533
528,1176,RR,suppressed,Model C,11,0.6325585402229608
534,26,TAR,suppressed,Model C,11,0.5380642186264304
541,172,TAR,suppressed,Model C,11,0.5465938677792314
550,375,TAR,forgotten,Model C,11,0.5316880736876343
556,422,TAR,suppressed,Model C,11,0.5279590849162198
557,482,TAR,suppressed,Model C,11,0.5380642186264304
562,568,TAR,suppressed,Model C,11,0.5465938677792314
568,617,TAR,suppressed,Model C,11,0.5380642186264304
579,693,TAR,suppressed,Model C,11,0.6246031347455376
603,843,TAR,suppressed,Model C,11,0.4895117109597594
604,860,TAR,suppressed,Model C,11,0.6246031347455376
605,861,TAR,suppressed,Model C,11,0.5316880736876343
606,867,TAR,suppressed,Model C,11,0.5471773233521275
607,871,TAR,suppressed,Model C,11,0.49682926343595546
608,877,TAR,suppressed,Model C,11,0.5279590849162198
610,894,TAR,suppressed,Model C,11,0.5380642186264304
611,906,TAR,forgotten,Model C,11,0.6246031347455376
612,915,TAR,suppressed,Model C,11,0.49682926343595546
613,916,TAR,suppressed,Model C,11,0.591380303817615
615,919,TAR,suppressed,Model C,11,0.5316880736876343
617,926,TAR,forgotten,Model C,11,0.5471773233521275
618,933,TAR,forgotten,Model C,11,0.5380642186264304
620,949,TAR,forgotten,Model C,11,0.6246031347455376
621,951,TAR,suppressed,Model C,11,0.49682926343595546
622,960,TAR,forgotten,Model C,11,0.591380303817615
623,961,TAR,suppressed,Model C,11,0.5279590849162198
624,962,TAR,suppressed,Model C,11,0.49682926343595546
626,994,TAR,suppressed,Model C,11,0.5380642186264304
628,1000,TAR,suppressed,Model C,11,0.49682926343595546
629,1009,TAR,forgotten,Model C,11,0.4895117109597594
634,1031,TAR,suppressed,Model C,11,0.4895117109597594
638,1054,TAR,forgotten,Model C,11,0.591380303817615
643,1109,TAR,forgotten,Model C,11,0.4895117109597594
647,1136,TAR,suppressed,Model C,11,0.4895117109597594
649,1161,TAR,suppressed,Model C,11,0.591380303817615
651,1174,TAR,suppressed,Model C,11,0.5091791759652355
652,1176,TAR,suppressed,Model C,11,0.4895117109597594
653,1180,TAR,forgotten,Model C,11,0.591380303817615
655,26,PB_J,suppressed,Model C,11,0.4315160183394823
658,67,PB_J,suppressed,Model C,11,0.41861225739462454
660,74,PB_J,suppressed,Model C,11,0.41149544434882424
664,174,PB_J,suppressed,Model C,11,0.42615910956737935
665,178,PB_J,forgotten,Model C,11,0.42615910956737935
679,422,PB_J,forgotten,Model C,11,0.4641548598400559
680,436,PB_J,forgotten,Model C,11,0.45288654780210247
681,438,PB_J,forgotten,Model C,11,0.42524017380082835
682,443,PB_J,suppressed,Model C,11,0.4641548598400559
683,482,PB_J,suppressed,Model C,11,0.4315160183394823
692,624,PB_J,suppressed,Model C,11,0.42524017380082835
700,693,PB_J,forgotten,Model C,11,0.45288654780210247
719,852,PB_J,forgotten,Model C,11,0.42615910956737935
720,853,PB_J,forgotten,Model C,11,0.4303068182296742
721,855,PB_J,forgotten,Model C,11,0.4641548598400559
722,863,PB_J,forgotten,Model C,11,0.41149544434882424
723,877,PB_J,suppressed,Model C,11,0.4641548598400559
724,880,PB_J,suppressed,Model C,11,0.3939361709756753
725,903,PB_J,suppressed,Model C,11,0.41149544434882424
726,906,PB_J,forgotten,Model C,11,0.45288654780210247
727,912,PB_J,suppressed,Model C,11,0.4303068182296742
728,946,PB_J,suppressed,Model C,11,0.3939361709756753
730,949,PB_J,suppressed,Model C,11,0.45288654780210247
731,951,PB_J,suppressed,Model C,11,0.3636071227563151
732,973,PB_J,suppressed,Model C,11,0.4641548598400559
733,975,PB_J,suppressed,Model C,11,0.41149544434882424
738,1009,PB_J,forgotten,Model C,11,0.42615910956737935
742,1043,PB_J,suppressed,Model C,11,0.41861225739462454
743,1054,PB_J,forgotten,Model C,11,0.41861225739462454
748,1087,PB_J,suppressed,Model C,11,0.41149544434882424
753,1109,PB_J,suppressed,Model C,11,0.42615910956737935
760,1154,PB_J,forgotten,Model C,11,0.4303068182296742
761,1155,PB_J,suppressed,Model C,11,0.4303068182296742
763,1161,PB_J,forgotten,Model C,11,0.41861225739462454
764,1165,PB_J,forgotten,Model C,11,0.4315160183394823
765,1169,PB_J,suppressed,Model C,11,0.4315160183394823
766,1172,PB_J,suppressed,Model C,11,0.4303068182296742
767,1174,PB_J,suppressed,Model C,11,0.3939361709756753
768,1178,PB_J,suppressed,Model C,11,0.3636071227563151
5,172,GradDiff,suppressed,Model C,12,0.6551509321058109
6,178,GradDiff,suppressed,Model C,12,0.6272606384526164
23,438,GradDiff,suppressed,Model C,12,0.593775416966982
25,482,GradDiff,suppressed,Model C,12,0.6097187033605243
28,532,GradDiff,forgotten,Model C,12,0.7038388881930693
32,568,GradDiff,suppressed,Model C,12,0.6272606384526164
50,853,GradDiff,suppressed,Model C,12,0.6097187033605243
51,863,GradDiff,suppressed,Model C,12,0.7038388881930693
52,877,GradDiff,forgotten,Model C,12,0.7038388881930693
53,906,GradDiff,suppressed,Model C,12,0.6259279764038174
55,919,GradDiff,suppressed,Model C,12,0.654319441886742
58,951,GradDiff,suppressed,Model C,12,0.6272606384526164
59,973,GradDiff,suppressed,Model C,12,0.7038388881930693
62,994,GradDiff,suppressed,Model C,12,0.6551509321058109
64,1000,GradDiff,suppressed,Model C,12,0.6272606384526164
66,1009,GradDiff,forgotten,Model C,12,0.6097187033605243
70,1054,GradDiff,forgotten,Model C,12,0.6272606384526164
79,1120,GradDiff,suppressed,Model C,12,0.6250019864512414
80,1154,GradDiff,suppressed,Model C,12,0.6551509321058109
81,1160,GradDiff,suppressed,Model C,12,0.6097187033605243
82,1178,GradDiff,suppressed,Model C,12,0.6551509321058109
84,1180,GradDiff,suppressed,Model C,12,0.6327518347513654
92,172,RMU-LAT,suppressed,Model C,12,0.38885005949527646
93,178,RMU-LAT,suppressed,Model C,12,0.3047183113299057
112,443,RMU-LAT,forgotten,Model C,12,0.4437725827710957
114,482,RMU-LAT,forgotten,Model C,12,0.4268971679473324
118,568,RMU-LAT,forgotten,Model C,12,0.3047183113299057
122,624,RMU-LAT,suppressed,Model C,12,0.30267796325434776
145,863,RMU-LAT,forgotten,Model C,12,0.44318113005497994
146,880,RMU-LAT,suppressed,Model C,12,0.3657072401172241
147,894,RMU-LAT,suppressed,Model C,12,0.3047183113299057
148,906,RMU-LAT,forgotten,Model C,12,0.4437725827710957
149,915,RMU-LAT,suppressed,Model C,12,0.38885005949527646
151,919,RMU-LAT,forgotten,Model C,12,0.4181396459276007
153,928,RMU-LAT,suppressed,Model C,12,0.4437725827710957
154,949,RMU-LAT,suppressed,Model C,12,0.30267796325434776
155,960,RMU-LAT,suppressed,Model C,12,0.3047183113299057
156,962,RMU-LAT,forgotten,Model C,12,0.38885005949527646
157,973,RMU-LAT,forgotten,Model C,12,0.44318113005497994
158,975,RMU-LAT,forgotten,Model C,12,0.3657072401172241
161,994,RMU-LAT,suppressed,Model C,12,0.38885005949527646
167,1046,RMU-LAT,suppressed,Model C,12,0.4046246965589618
168,1054,RMU-LAT,suppressed,Model C,12,0.3047183113299057
171,1087,RMU-LAT,suppressed,Model C,12,0.44318113005497994
174,1120,RMU-LAT,suppressed,Model C,12,0.30267796325434776
176,1136,RMU-LAT,suppressed,Model C,12,0.4046246965589618
178,1160,RMU-LAT,forgotten,Model C,12,0.4268971679473324
179,1176,RMU-LAT,suppressed,Model C,12,0.37259607481887863
180,1178,RMU-LAT,forgotten,Model C,12,0.38885005949527646
181,1180,RMU-LAT,forgotten,Model C,12,0.4046246965589618
185,57,RepNoise,suppressed,Model C,12,0.471009381524891
188,67,RepNoise,forgotten,Model C,12,0.5416730470507028
195,172,RepNoise,suppressed,Model C,12,0.5196950618819942
196,174,RepNoise,suppressed,Model C,12,0.5437491811610796
197,178,RepNoise,forgotten,Model C,12,0.5229814774311736
213,422,RepNoise,forgotten,Model C,12,0.588498180590454
214,436,RepNoise,forgotten,Model C,12,0.5205738997924001
215,438,RepNoise,suppressed,Model C,12,0.471009381524891
217,482,RepNoise,forgotten,Model C,12,0.5437491811610796
